499	1	The doctor saved the sick man.	The doctor saved the dead man.	man doctor sick save	man doctor save
500	0	A wallet contains teddies	A wallet contains tickets	wallet teddy contain	wallet ticket contain
501	0	This activity is made for the purpose of shark	This activity is made for the purpose of entertainment	make activity be purpose shark	entertainment make activity be purpose
502	1	Some people use the right hands to write.	All people use the right hands to write.	hand people right use write	hand people right use write
504	0	he sat with his arms across the street.	he sat with his arms across the chest.	sit street arm	sit arm chest
505	1	The waves were crashing on the shore	The waves were crashing on the street	crash be shore wave	crash street be wave
506	1	Printers print in white paper	Printers print in black paper	print printers paper	print printers paper
507	1	I felt sad when my father passed away	I felt happy when my father passed away	father felt sad pass	father felt pass
508	0	I learned a new skill after lots of resting	I learned a new skill after lots of practicing	skill lot rest learn	skill lot practice learn
510	0	The house is made of pine-cones.	The house is made of wood.	pine-cones be house make	be house wood make
511	0	An activity you can do is to hurt people	An activity you can do is to help people	people activity be do hurt	help people activity be do
512	0	The dog flew inside the house	The dog ran inside the house	fly house dog	run house dog
513	0	He overslept and arrived at the office early	He overslept and was late for work	arrive office	work oversleep be
514	0	A hamster can power a remote	A battery can power a remote	remote hamster power	remote battery power
515	1	A thing that you find on an apple tree are apples.	A thing that you find on an apple tree are pears.	thing be tree find apple	thing pear be tree find apple
516	1	children can have freckles.	stones can have freckles.	child freckle have	freckle stone have
517	1	Farmers are planting food	Farmers are planting people	farmers food plant be	people farmers be plant
520	1	The government built lots of concentration camps to brainwashing the civilian	The government built lots of shopping centers to brainwashing the civilian	build concentration camp brainwash lot civilian government	build shop brainwash lot civilian center government
521	0	Superman is a real life sushi chef	Superman is a comic book superhero	chef superman sushi be life	book be superman superhero
523	0	Sometimes watching a tv show causes your hands to hurt	Sometimes watching a tv show causes your eyes to hurt	tv hurt hand watch show cause	tv hurt eye watch show cause
524	1	The lion loves to eat ham.	The lion loves to eat dirt.	lion eat love ham	dirt eat love lion
525	1	Democracy is a large and unruly politcal system.	Democracy is a small and effective recipe for chicken	system be democracy	be chicken recipe democracy
526	1	Ton brushes his teeth with a toothbrush	Ton brushed his teeth with a knife	brush toothbrush ton teeth	teeth knife ton brush
527	1	Man and nature should live in harmony.	Man and nature shouldn't live in harmony	harmony nature live man	man nature live harmony
528	0	The swimming pool is a good place to sleep.	A swimming pool is a good place to swim.	pool place swimming be swim sleep	pool place swimming be swim
529	1	He went to vegetable market to buy vegetables	He went to vegetable market to buy shoes	vegetable market go buy	vegetable market go shoe buy
531	1	He checked time in his mobile phone	he checked time in his shoes	phone mobile check time	check time shoe
532	1	She washed the dishes in the kitchen.	She washed the dishes in the bathroom.	dish kitchen wash	dish bathroom wash
533	0	this house sounds very good	this house looks very good	sound house	look house
534	1	I like reading books.	My dog loves reading books.	like book read	book love dog read
535	1	He was changing tv channels with remote	He was changing tv channels with screwdriver	remote tv channel be change	tv channel be screwdriver change
536	0	The local recycling center is a good place to buy fresh fruit and vegetables.	The local farmer's market is a good place to buy fresh fruit and vegetables.	recycling vegetable place fruit be buy center	vegetable place fruit be market buy farmer
537	1	He saw me through the window	He saw me through the wall	saw window	saw wall
538	1	He was washing his car with water	He was washing his car with sandpaper	water be car wash	sandpaper be car wash
540	1	Steak is a type of food made from cattle	Steak is a type of food made from pig.	cattle steak make type be food	steak make type be food pig
541	1	He put the basketball inside the basket, so he scored a point	He missed the basketball, so he scored a point	put score point basketball basket	score basketball miss point
542	1	It is important to know that sang is a past tense verb.	It is important to know that sang is a future tense verb.	sang be verb tense past know	sang be verb tense know
543	1	A lathe is used to shape material.	A lathe is only for making table legs.	be lathe use shape material	be lathe leg make
544	1	You should take a rest if you feel tired and stressful.	You should continue to work if you feel tired and stressful.	take tire feel rest	work tire feel continue
546	1	Comrades, said the commander, the war has begun	Comrades, said the commander, we are going to have an eight-year warfare	commander war comrades begin say have	commander comrades warfare say be go have
547	1	he wore the shoes in the legs for walking	he wore the shoes in the hands for walking	walk shoe wear leg	hand shoe wear walk
548	0	The glasses frame are effective shields against the sunlight.	The sunglasses are effective shields against the sunlight.	glass frame sunlight be shield	shield sunlight sunglass be
549	0	Table emit light.	Fireflies emit light.	light table emit	light fireflies emit
550	0	Large cars use less gas.	Small cars use less gas.	use gas car	use small gas car
551	0	You will keep detesting when talking to others	You will keep smiling when talking to others	detest others keep detesting talk	talk others smile keep
552	0	Alcohol can not disinfect	Alcohol can disinfect	alcohol disinfect	alcohol disinfect
554	1	you should eat when you feel hungry	you should do exercise when you feel hungry	feel eat hungry	feel exercise hungry do
556	0	Goats can lay eggs	Chicken can lay eggs	goats egg lay	egg chicken lay
557	0	A hippopotamus got into the car	A person got into the car	get hippopotamus car	person get car
558	1	The baby rode in a car to the store	The baby drove a car to the store	rode baby store car	baby drive store car
559	1	Some people gamble at the casino	Some people gamble on the moon	people casino gamble	people moon gamble
560	1	I got in the supermarket from its entrance	I got in the supermarket from its glass curtain wall	entrance supermarket get	get curtain supermarket glass wall
561	0	I wipe my ass with sand paper.	I wipe my ass with toilet paper.	paper as wipe sand	as wipe paper
562	0	People use rice for drinks.	People use fruit for drinks.	people use rice drink	people use drink fruit
563	1	Cats eat mice	Mice eat cats	cats eat mouse	eat cat mice
564	1	Students study in the classroom.	Students study in the shopping mall.	students study classroom	mall shopping students study
565	0	People should talk louder in the cinema	People should be quiet in the cinema	people louder talk cinema	people be cinema
566	0	He read a very long window King Tut.	He read a  book about King Tut.	window tut king read	book tut king read
570	0	Not having breakfast will not be harmful to people.	Not having breakfast will be harmful to people.	people be have breakfast	people be have breakfast
571	1	She drank coffee out of a mug	She drank strawberries out of a mug	drink mug coffee	strawberry drink mug
573	0	he uses air to buy the ball.	he uses money to buy the ball.	ball air use buy	ball use money buy
574	0	He moved a city to his belongings	He moved his belongings to a new city	belonging move city	belonging move city
576	0	All cars burn oil.	Not all cars burn oil.	oil burn car	burn oil car
577	1	stooping down, he picked up a big stone	stooping down, he picked up a big planet	pick stone stoop	pick planet stoop
578	1	this afternoon we went to the gym for a workout	this afternoon we went to the museum for a workout	afternoon go workout gym	afternoon go museum workout
579	0	A book is something you cook.	A book is something you read.	be book cook something	something book be read
580	1	There are lot of roses on the rose plant	There are lot of cats on the rose plant	rise plant lot be rose	rise plant cat lot be
581	0	The duty of students is to teach and educate people.	The duty of students is to study hard.	student people educate be duty teach	duty be student study
582	0	He looked up at the potatos in the night sky.	He looked up at the stars in the night sky.	potato look sky night	star look sky night
583	0	Peter helped the other students, so he was scolded by his teacher.	Peter bullied other students, so he was scolded by his teacher.	student help peter teacher scold be	student peter teacher bully scold be
584	0	Aliens write books	Women write books	book aliens write	book women write
585	0	She made a trash can to her mother.	She made a phone call to her mother.	mother trash make	make phone mother call
586	1	Fish can be found in rivers.	Rabbits can be found in rivers.	fish river found be find	river found be rabbits find
587	0	He kept an Helicopter above the chair	He kept TV above the chair	chair helicopter keep	chair keep tv
588	0	People drink seawater	People drink drinking water	people drink seawater	people drink drinking water
590	1	She eats strawberries everyday	She eats rubies every day	everyday strawberry eat	day eat ruby
591	0	A man walked to his planet.	A man walked to his house.	man walk planet	man house walk
592	0	Sugar can decay the spine	Sugar can decay the teeth	spine sugar decay	teeth sugar decay
593	0	His elephants speed is 185 kilometers per hour.	His car's top speed is 185 kilometers per hour.	speed kilometer be hour elephant	speed kilometer top car be hour
595	0	You must go to Tianjin if you want to visit the Forbidden City.	You must go to Beijing if you want to visit the Forbidden City.	visit city go tianjin forbidden want	visit city go beijing forbidden want
596	1	she likes to watch videos	she like to taste videos	video like watch	video taste
597	1	shops are open every day	shops are closed every day	shop day be	shop day be
598	0	High visibility in foggy weather	Low visibility in foggy weather	weather foggy visibility	weather foggy visibility
599	0	Babies are good public speakers.	Babies are cute.	public be babies speaker	cute be babies
600	1	A cup is for holding a liquid you plan to drink.	A cup is for holding a gas you plan to drink.	liquid cup drink hold be plan	cup drink hold be plan gas
601	0	He smoked a cat.	He smoked a cigar.	cat smoke	cigar smoke
602	0	You are likely to find a tiger on a board	You are likely to find a border on a board	board be find tiger	border be find board
603	0	I don't have any planets with me.	I don't have any cash with me.	have do planet	cash have do
604	1	vegetables will help me to keep fit	vegetables will help me to keep fat	help vegetable keep fit	vegetable keep fat help
606	0	Pen is having breakfast	Dad is having breakfast	be have breakfast pen	be dad have breakfast
607	0	he did hear music in his cooling glass	he did hear music in his mobile music player	cool music hear cooling do glass	music hear mobile player do
608	1	Computers need electricity	Bicycles need electricity	computers need electricity	bicycles need electricity
609	1	A submarine navigates underwater	Submarines are flying in the sky	underwater navigate submarine	fly be sky submarines
610	1	Kangaroo meat is a healthy alternative to other red meats.	Kangaroo meet is a healthy alternative to other red meats.	meat be kangaroo alternative	be alternative meat meet kangaroo
611	1	There are buttons on his shirt	There are buttons on his chicken	button be shirt	button chicken be
613	0	There are flowers all over the park in winter	Flowers are in full bloom in the park in spring	winter park be flower	spring bloom park be flowers
614	0	The soccer players drink the ball.	The soccer players kick the ball.	ball drink soccer player	ball kick soccer player
615	0	People need lots of noise for study	People need a quiet place for study	study need people lot noise	people study place need
616	1	let me tell you some details about clearance.	let me tell you some water about clearance.	tell let clearance detail	tell let clearance water
617	1	He put his jacket in the closet.	He parked his car in the closet.	put jacket closet	park closet car
618	1	I go to the restaurant to eat food	I went to the toilet to eat food	eat go food restaurant	eat toilet food go
619	1	The sun rises in the east.	The sun falls in the east.	east sun rise	east fall sun
620	0	Sleeping helps one to go forward	Learning helps one to go forward	help go sleeping	learning go help
621	1	I had to vacuum because my cat was shedding.	I had to vacuum because my goldfish was shedding.	vacuum cat be shed have	goldfish vacuum be shed have
622	1	I had a hamburger for lunch today	I had an umbrella for lunch today	lunch today hamburger have	umbrella lunch today have
623	0	You can learn Chinese from English people	You can learn English from English people	people learn	people english learn
624	0	China's history is short	China has a long history	china history be	china history have
626	1	Students are cheating	Bag is cheating	students be cheat	bag be cheat
627	0	The fish swam in the desert.	The fish swam in the ocean.	swam desert fish	swam fish ocean
628	0	Remembering something requires wealth	Remembering something requires intelligence	require wealth remembering something	require intelligence remembering something
629	1	He put a hat over his head	He put a teapot over his head	put head hat	put teapot head
630	0	Caesar has secretly raised opponents in the enemy country and they will put Caesar's rival down the throne	Caesar has secretly raised opponents in the enemy country and they will pull Caesar's rival down the throne	put caesar country throne opponent have enemy rival raise	caesar country throne opponent have enemy rival raise pull
631	0	I see some stones flying in the sky	I see some birds flying in the sky	see fly stone sky	see bird fly sky
632	0	When you feel very spicy, you need to eat a chili pepper.	When you feel very spicy, you need to drink water.	need pepper feel spicy chili eat	need drink feel spicy water
633	1	Water heaters can heat water.	Bed sheets can heat water.	heat heater water	sheet bed heat water
634	0	Bees usually live in the soil.	Bees usually live in hives.	live bees soil	hive bees live
635	0	I like to listen to oranges	I like to listen to classical music	listen like orange	listen like music
636	1	A single piece of information is called a datum	A single piece of information is called a book	call datum be information piece	call book be information piece
637	0	Daisy put the food in the air conditioner.	Daisy put the food in the fridge.	put daisy food air conditioner	put fridge food daisy
638	0	Peter and his pet are playing basketball	Peter and his friends are playing basketball.	play peter be pet basketball	play friend peter be basketball
639	0	I fell  in love with my colored pencils	I fell in love with my husband	pencil color fell love	husband fell love
640	0	Cutting down more trees is beneficial to wind protection and sand fixation.	Planting more trees are beneficial to windbreak and sand fixation.	cutting protection sand fixation be wind tree	planting sand fixation be tree windbreak
641	1	My mom bought the sofa at the department store	My mom bought the sofa at the electric power company	store mom sofa department buy	mom sofa power buy company
644	0	he put the books in the wine cellar	he put the books in the bookshelf	put book wine cellar	put book bookshelf
645	1	He read books in library	He read burger in library	book library read	read library burger
646	1	She was pregnant.	He was pregnant.	pregnant be	pregnant be
647	0	Stone invented air conditioning	Tim invented air conditioning.	air invent stone conditioning	invent air tim conditioning
648	0	Money can solve every single problem that people encounter.	Money cannot solve every single problem that people encounter.	solve problem people encounter money	solve problem people encounter money
649	1	The library is a very quiet place.	The library is a very noisy place.	be library place	place be library noisy
650	1	He put a card in his wallet.	He put a horse in his wallet.	wallet card put	wallet horse put
651	0	We bought a car for the dog.	We bought a toy for the dog.	dog car buy	toy dog buy
652	1	We can see the stars at night.	We can see stars in the daytime.	star see night	star see daytime
653	0	I went to the moon to pick apples	I went to the orchard to pick apples	moon pick go apple	orchard pick go apple
655	0	Tides are an artificial behavior.	Tides are a natural phenomenon	be tides behavior	be tides phenomenon
656	0	honesty can be bought by money	authority can be bought by money	bought be buy honesty money	authority bought be buy money
657	0	"One of the ""C""s in ""calculus"" does not get pronounced."	"One of the ""C""s in ""Connecticut"" does not get pronounced."	calculus get c s do pronounce	get connecticut c s do pronounce
658	1	Lions are social animals.	Pandas are social animals.	lions animal be	be animal pandas
659	0	Human goes faster than light	A car goes faster than a human	human light go	go car
660	1	A cop pointed his gun at a thief and fired a bullet	A cop pointed his gun at a thief and fired a rock	fire cop gun point bullet thief	fire cop gun point rock thief
661	0	Gina is pregnant with a baby basketball	Gina is pregnant with a baby girl	gina baby pregnant be basketball	gina baby pregnant be girl
662	1	A year after my brother turned 20, he turned 21.	A year after my brother turned 40, he turned 21.	turn year brother	turn year brother
663	1	Headphones can help you hear privately	Speakers can help you hear privately	headphones hear help	speakers hear help
664	0	Camels can travel in the moon	Camels can travel in the desert	camels moon travel	camels desert travel
665	1	It's no use crying over spilled milk.	It's of great use crying over spilled milk.	milk use 's cry	milk cry spill use 's
666	0	Sleeping pills help refresh	Coffee helps refresh	help pill refresh sleeping	refresh coffee help
667	1	the future is unpredictable	the future is predictable	be future	be future
668	1	A little exercise everyday makes you feel more healthy	A little exercise everyday makes you feel less healthy	everyday exercise feel make	everyday exercise feel make
670	0	Oscar got a clever tire	Oscar got a flat tire	get tire clever oscar	get tire oscar
671	1	It's more comfortable to sit on a chair with a back	It's more comfortable to sit in a chair without a back	sit chair 's back	sit chair 's back
672	1	He ordered pizza through the mobile	he ordered pizza through the pencil	pizza mobile order	pencil pizza order
673	1	We hold the Olympics every four years	We hold the Olympics every year	year hold olympics	year hold olympics
674	0	He hit the gun target with a tank	He hit the gun target with a pistol	tank gun target hit	target gun hit pistol
675	1	the sunscreen protects me from the sun	the sunscreen protects me from the rain	sunscreen protects sun	sunscreen protects rain
676	1	My brother put lotion on his skin.	My lotion put my brother on its skin.	put lotion skin brother	put lotion skin brother
677	0	He watches TV shows on his watch	He watches TV shows on his iPad	watch show tv	watch ipad show tv
678	1	Glass may be easily broken.	Diamonds may be easily broken.	glass broken be break	broken be break diamonds
679	1	Plastics are not edible	Bread are not edible	plastics be	be bread
681	0	He put gas in his bicycle.	He put gas in his car.	put bicycle gas	put gas car
682	0	James would like to try the restaurant because people's comments for it are bad	James would like to try the restaurant because people's comments for it are good	restaurant james try people like be comment	restaurant james try people like be comment
683	1	the guy won in the election	The lion won in the election	win election guy	election lion win
684	1	Not all mosquitoes suck blood	All mosquitoes suck blood	suck blood mosquito	suck blood mosquito
685	1	She used the towel to wipe her face after washing	She used the pad to wipe her face after washing	towel face wash use wipe	pad face wash use wipe
686	1	He was going to run, so he put on his running shoes	He was going to run, so he put on his leather shoes	put be shoe go running run	put be leather shoe go run
688	0	Tom put his clothes up in the kitchen.	Tom put his clothes on the balcony.	clothes tom kitchen put	clothes tom balcony put
689	0	He felt very hot, so he put on his coat.	He felt very hot, so he took off his coat.	felt coat put	felt coat take
690	1	I sat down on the couch.	I sat down on the molecule.	sit couch	molecule sit
691	1	Custodians clean buildings at night	Custodians design buildings at night	custodians night building	custodians night design building
693	0	She woke up at twenty five o'clock today.	She woke up at eight o'clock today.	o'clock twenty today wake	o'clock today wake
694	1	the kitchen cupboard was stocked with tins of soup	the bathroom cupboard was stocked with tins of soup	tin stock soup cupboard be kitchen	tin bathroom stock soup cupboard be
695	0	A soccer team is composed of five players	A soccer team is composed of eleven players	soccer player be compose team	eleven soccer player be compose team
696	1	She puts her contact lenses in her eyes	She puts her contact lenses on her lips	put lens eye contact	put lens lip contact
697	0	she was full so she wolfed down eagerly	she was full so she politely refused the food	be wolf	be refuse food
698	0	surprising someone can requires a bird	surprising someone can requires an unexpected event	bird someone require surprise surprising	someone surprise require event surprising
699	0	Something you find at the doctor is microscope	Something you find at the doctor is stethoscope	doctor be something microscope find	doctor stethoscope be something find
700	1	I brought my dirty clothes to the laundromat.	I brought my dirty clothes to the store.	dirty bring laundromat clothes	dirty store bring clothes
701	0	England declared war on her ally with great honour	England declared war on her rival with great honour	war honour ally england declare	war honour england rival declare
702	0	The sky is yellow	The sky is blue	be yellow sky	be sky blue
703	0	she likes many different kinds of fruits, such as beef	she likes many different kinds of fruits, such as bananas	like kind fruit beef	like kind fruit banana
704	0	Parrot is a beautiful tree	Parrot is a beautiful bird	beautiful parrot be tree	beautiful parrot bird be
705	1	there are lots of mountains on the continent	there are lots of mountains in the ocean	lot continent be mountain	lot be mountain ocean
706	1	Some people can speak more than one language.	No one can speak more than one language.	people language speak	one language speak
707	1	Alex uses Skype to contact with his collegues	Alex uses Youtube to contact with his collegues	skype contact alex use collegues	contact youtube alex use collegues
708	0	i have a terrible headache and i'm going to see a singer	i have a terrible headache and i'm going to see a doctor	see 'm i headache go singer have	see doctor 'm i headache go have
709	0	The stool is too high, so he can't reach the table	The stool is too low, so he can't reach the table	stool be table reach	stool be table reach
710	0	Gunpowder can burn for hours	A candle can burn for hours.	burn hour gunpowder	candle hour burn
711	1	The ice cream melt in the sun.	The rock melt in the sun.	cream sun melt ice	melt rock sun
712	1	She wore a hat.	She wore a car.	hat wear	wear car
713	0	We collected shells on the lawn	We collected shells on the beach	lawn shell collect	shell beach collect
716	0	People usually wash their clothes with toothpaste.	People usually wash their clothes with water.	people toothpaste wash clothes	people water wash clothes
718	0	tigers like eating grass	tigers like eating meat	grass eat tiger	meat eat tiger
719	0	Curtains let more light into the room.	Curtains stop light from entering the room.	light curtains let room	curtains enter stop room light
720	1	He went for fishing to a river and caught one fish	He went for fishing to a river and caught one tiger	fish river fishing go catch	river fishing go catch tiger
721	1	Pipette used to absorb liquids.	stick used to absorb liquids.	pipette absorb liquid use	absorb liquid stick use
722	0	She put the bath in the baby	She put the baby in the bath	put baby bath	put baby bath
723	1	Driving through a puddle should drive at a low speed	Driving through a puddle should be fast	driving speed drive puddle	driving be fast puddle
724	0	Birds usually sleep on the ground.	Birds usually inhabit trees.	birds sleep ground	tree birds inhabit
725	1	I planted the seed in the ground	I planted my brother in the ground	seed plant ground	ground plant brother
726	1	He broke up, so he was very sad	He broke up, so he was very happy	be break sad	be break
727	1	The cat is black and has green eyes.	The table is black and has green eyes.	be have cat eye	have be table eye
729	0	Programmers can develop drugs	Programmers can develop software	programmers drug develop	programmers software develop
730	1	Mom takes hot soup out of the microwave oven	Mom took hot soup from the refrigerator	soup take oven mom microwave	take refrigerator soup mom
731	1	It is a common fallacy that boys are smarter than girls	It is a common truth that boys are smarter than girls	be fallacy girl boy	be truth girl boy
733	0	Jack jumps up the cliff	Jack jumps off the cliff	jump cliff jack	jump cliff jack
734	0	You should wear fewer clothes when the winter is coming	You should wear more clothes when the winter is coming	clothes come winter be wear	clothes come winter be wear
736	0	The employees feel sleepy because the lighting is too bright	The employees feel sleepy because the lighting is too dark	lighting employee be feel bright light sleepy	lighting dark employee be feel light sleepy
737	1	Jason goes hiking with his lovely dog	Jason plays computer games with his lovely dog	hike jason go dog	play computer game jason dog
739	0	pigs lay eggs.	Hens lay eggs.	egg pig lay	hens egg lay
740	0	he had left his plane in his car	he had left his tickets in his car	leave plane have car	ticket leave have car
741	1	Lisa drove her children to school	Lisa drove her dogs to school	child school drive lisa	school drive dog lisa
742	0	Serial killers are safe.	Serial killers are dangerous.	be killer	be killer
743	0	Trucks are used to fly	Trucks are used to carry many things	be fly use trucks	thing trucks be carry use
744	1	ice is colder than water	ice is hotter than water	ice be colder water	ice hotter be water
745	1	The man screamed at the dog	The dog screamed at the man	man scream dog	man scream dog
747	0	I play games on my Gas stove	I play games on my laptop	play game stove gas	play game laptop
748	0	The teacher planted a tree on paper.	The teacher wrote an article on paper.	tree teacher plant paper	article teacher paper write
749	1	You can save money on your electric bill by unplugging your microwave when you aren't using it.	You can save money on your phone bill by turning off the water when you brush your teeth.	save bill unplug be money use microwave	phone bill teeth save turn brush water money
750	1	He is afraid of the dark, so he hardly goes out at night	He is afraid of the dark, so he goes out every night	dark night be go afraid	dark night be go afraid
751	0	We eat dinner in the afternoon	We eat dinner at night	afternoon dinner eat	dinner eat night
752	0	He likes to play online games on his desk.	He likes to play online games on the computer.	play game desk like online	play computer game like online
753	0	Wood can puts out fire	Water can puts out fire	put fire wood	put fire water
754	1	The Children were happy seeing the clown	The children were happy seeing the monster	be children see clown	child be monster see
756	0	Mineral water contains a lot of salt.	Seawater contains a lot of salt.	contain lot salt water	contain lot salt seawater
757	1	We hold a birthday party for someone's birthday.	We hold a wedding party for someone's birthday.	someone birthday hold party	wedding party someone birthday hold
758	1	The train needs the track to drive	The car needs the track to drive	track train drive need	track need drive car
759	1	My electric car is yellow	My electric car is silly	be yellow car	be car
760	0	A bus has two wheels.	A motorcycle has two wheels.	bus have wheel	motorcycle have wheel
761	1	Christmas is a time for family and gifts	Christmas is a time for working all day	family be time christmas gift	day be time work christmas
762	0	the teacher often punishes students corporally, so the students respect for him very much	the teacher often punishes students corporally, so the students hate him very much	punish student respect teacher	punish student teacher hate
763	1	Women can stay long hair.	Men can't stay long hair.	stay hair women	men hair stay
764	1	Some animals are poisonous to humans.	Every animal is safe to touch and eat.	human animal be	be eat animal touch
765	1	Fruits may grow on trees.	Fruits may grow on the sky.	tree grow fruits	grow sky fruits
766	0	He drives a rocket in the road	He drives a car in the road	drive road rocket	drive road car
767	1	She was smelling the flowers.	She was smelling the wall.	smell be flower	be smell wall
768	1	A wheelchair is a chair on wheels that handicapped people can use to get around	A wheelchair is a desk on wheels that handicapped people can use to get around	wheelchair chair get handicap wheel people be use	wheelchair get handicap wheel people be desk use
769	0	people usually make wishes when seeing the sun	people usually make wishes when seeing a falling star	see make sun people wish	see make fall people wish star
770	1	A total of 2000 students enrolled into the University of Portsmouth this year.	A total of 2000 Lions enrolled into the University of Portsmouth this year.	portsmouth student total enrol year university	lions portsmouth total enrol year university
771	1	Human blood is red	Human blood is green	blood be human	blood be human
773	1	Nazi is a disaster for Jewish people	Nazi is a bless for Jewish people	people nazi be disaster	people nazi be bless
774	1	Put the carrots in the fridge.	Put the microwave in the fridge.	put fridge carrot	put fridge microwave
775	0	Hair grows on the ass	Hair grows on the head	hair as grow	hair head grow
778	1	The girl was sleeping on a couch	The girl was sleeping on a spoon	sleep be girl couch	sleep be spoon girl
779	1	We can program on the computer	We can program on the the desk	program computer	desk program
780	0	Some people take bath in a cupboard	Some people take bath in a shower	people bath take cupboard	people bath shower take
781	0	a kite has come off my coat	a button has come off my coat	come coat have kite	come button coat have
782	1	He woke up to find himself lying on a bench in the park	He woke up to find himself dead on a bench in the park	wake lie park bench find	park find wake bench
783	1	the babysitter will look after my son when I go to work	the babysitter will look after my car when I go to work	look go babysitter work son	look car go babysitter work
784	0	Wood can conduct electricity	Metal can conduct electricity	conduct wood electricity	conduct metal electricity
785	0	A lion is something you will find at a mall	A lion is something you will find at a forest	mall be find something lion	lion be something forest find
786	1	Apples grow on trees.	Corn grows on trees.	tree apples grow	tree grows corn
787	0	Chalk contain knowledge	Books contain knowledge.	contain chalk knowledge	contain books knowledge
788	0	I get good grades because I don't study at all	I get good grades because I study hard	grade study get do	grade study get
789	0	Cream can be used to protect against ultraviolet rays.	Sunscreen can be used to protect against ultraviolet rays.	protect ray ultraviolet cream be use	protect sunscreen ray ultraviolet be use
790	1	A mouse lives in the wall.	A elephant lives in the wall.	live mouse wall	life elephant wall
791	1	A minister is part of the governement.	A hair dresser is part of the government.	governement part minister be	part hair be government dresser
792	1	he often can't solve math problems, so he hates math	he often can't solve math problems, so he loves math	solve hat problem math	solve love problem math
793	1	A thousand is ten times a hundred.	A million is ten times a thousand.	ten be time thousand	ten be time thousand
794	0	i saw a policeman steal into my room	i saw a thief steal into my room	saw i policeman room steal	saw i room thief steal
795	0	Highway belongs to private property	Highway belongs to public property	highway property belong	highway public property belong
796	0	a boat is sailing in the sky	a boat is sailing on the sea	sail be boat sky	sail be boat sea
797	0	Santa Claus sent Jim a Christmas present.	Sarah sent Jim a Christmas present.	jim claus santa present send christmas	jim sarah present send christmas
798	0	A state is a position within a box	A state is a position within a system	position be state box	system position be state
799	1	The book was fun to read	The movie was fun to read	book be fun read	movie be fun read
800	1	Eyes can be used for seeing.	Eyes can be used to feeling.	see be use eyes	feeling eyes be feel use
801	1	He was addicted to alcohol and had to attend rehab	He was addicted to shower curtains and had to attend rehab	alcohol addict rehab be attend have	addict rehab curtain be shower attend have
803	1	studying for a subject requires time and effort	studying for breathing requires time and effort	study subject require time effort	study breathe require time effort breathing
804	0	his bike tire was square	his bike tire was round	tire be square bike	be tire round bike
805	0	People eat coal	People eat chocolate	people eat coal	chocolate eat people
806	1	She delivered a baby girl	He delivered a baby girl	baby deliver girl	baby deliver girl
807	1	Use a blade to shave	Use an eraser to shave	shave use blade	use eraser shave
808	0	Turtles can jump onto a table or chair.	Cats can jump onto a table or chair.	jump chair table turtles	cats jump chair table
809	1	I swim to the other side of the river	I swim to the other side of the mountain	swim river side	swim side mountain
810	1	A store refrigerator is for storing cheese	A store stove is for storing cheese	cheese store be refrigerator	cheese store be stove
811	1	Excessive jealousy is not a good thing.	Excessive jealousy is a good thing	be thing jealousy	be thing jealousy
813	0	Paper can be used as a mirror.	Glass can be used as a mirror.	mirror be use paper	mirror use glass be
814	0	my sister store house in fridge	my sister store vegetables in fridge	sister store fridge house	sister fridge vegetable store
815	1	I liking swimming, so I went to the swimming pool yesterday	I like swimming, so I went to the zoo yesterday	pool yesterday swimming go like swim	yesterday zoo go like swim
816	0	His girl friend was so annoyed because he was early for the appointment	His girl friend was so annoyed because he was late for the appointment	friend annoyed appointment be girl	friend annoyed appointment be girl
817	0	He drives a steamship at his job in the stadium.	He drives a steamship at his job.	steamship stadium drive job	steamship drive job
818	0	Pens are made of wood.	Pencils are made of wood.	pens be wood make	pencils be wood make
819	0	There is a tornado so all the citizens stay outdoors	There is a tornado so all the citizens stay indoors	citizen outdoors tornado be stay	citizen indoors tornado be stay
820	1	You can sleep in a bed.	You can sleep in a bedpan.	bed sleep	bedpan sleep
821	0	babies drink beer	babies drink milk	baby beer drink	baby drink milk
822	0	Eating is very good exercise.	Swimming is very good exercise.	exercise eating be	exercise swimming be
823	0	the giraffe chewed on the bone	The dog chewed on the bone	bone giraffe chew	bone dog chew
824	1	Fish cannot leave the water.	Fish can leave the water.	leave fish water	leave fish water
825	0	You can see the moon during the day.	You can see the sun during the day.	day moon see	day sun see
826	0	Blackboard is one of the most popular singers in the world	Blackpink is one of the most popular singers in the world	singer be blackboard world	singer be world blackpink
827	0	I'm just making the sauce for the oxygen	I'm just making the sauce for the cauliflower	'm oxygen sauce make	cauliflower 'm sauce make
828	1	He wants to drink water because he is very thirsty.	He wants to drink water because he is very hungry	thirsty drink be water want	hungry drink be water want
829	0	"""It's none of your business"", said the staff, apparently he wants to shirk responsibility"	"""It's your business"", said the staff, apparently he wants to shirk responsibility"	responsibility shirk say business staff none 's want	responsibility shirk say business staff 's want
830	1	You can take a bath in a tub	You can take a bath in a blender	take tub bath	take bath blender
831	1	she is going to the zoo to see elephants	she is going to the zoo to see boats	see be zoo go elephant	see be zoo go boat
833	1	Laundry is clothing	Laundry is human flesh	clothing be clothe laundry	human be flesh laundry
834	0	I ate a window.	I ate a pie.	eat window	eat pie
835	0	Television is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry	Towel is a piece of thick absorbent cloth or paper used for drying oneself or wiping things dry	dry oneself paper absorbent television thing wipe be piece use cloth thick	dry oneself paper absorbent towel thing wipe be piece use cloth thick
