370	1	He lay under the apple tree.	He lay under the watermelon tree	tree lay apple	tree lay watermelon
371	0	today I will go to my hometowns	today I will go to my hometown	hometown today go	hometown today go
372	1	My blood type is the same as some people.	My blood type is the same as everyone.	people blood be type	blood be type everyone
373	0	I drink coffee before I go to bed.	I drink milk before I go to bed.	drink bed go coffee	drink bed milk go
374	0	He is a hunter afraid of little animals.	He is a hunter of hunting animals	afraid be animal hunter	be animal hunt hunter
375	1	I use computers to play computer games.	I use calculators to play computer games.	computer use game play	play calculator computer game use
376	0	I have a light bulb emitting black light.	I have a light bulb emitting red light	light have emit bulb	light have emit bulb
377	1	some people teach monkey acrobatics	some monkeys teach human acrobatics	people acrobatics teach monkey	human acrobatics teach monkey
378	1	If you want to take a walk then you should wear shoes	If you want to take a walk then you should wear a hat	walk take shoe wear want	walk take hat wear want
379	1	If you want to make people laugh then you can tell a joke	If you want to make people laugh then you can hit them	make people laugh joke tell want	make hit people laugh want
380	1	I use the refrigerator to keep food.	I use the refrigerator to cook food.	use food keep refrigerator	cook use food refrigerator
381	1	I should learn math in my school	I should play games at my school	school learn math	play school game
382	1	He put the stone in his hand.	He put the fire in his hand.	put hand stone	put fire hand
383	0	you may always find a computer user in a wine bar	You may find a computer user in a computer lab	computer wine user bar find	computer find lab user
384	1	people can surf on the water.	people usually sleep on the water.	people surf water	people sleep water
385	0	If you want to walk on the street then you should have money	If you want to go to a restaurant then you should have money	walk money street have want	restaurant go money have want
386	0	Pushing a bike requires much strength	Pushing a car requires much strength	require bike strength pushing	require pushing strength car
387	1	Ennui would make you want to see a film	Ennui would make you become happy	see make ennui film want	become ennui make
388	0	Something you find at a house is a fighter plane	Something you find at a military base is a fighter plane	fighter house be something plane find	fighter base be something plane find
389	0	A baby can fix a computer	an adult can fix a computer	fix baby computer	fix computer adult
390	1	Accidents can happen anywhere	Accidents are a good thing	accidents happen	be accidents thing
391	1	blind people can watch nothing	Blind people can watch the TV	people watch blind nothing	people watch tv
392	0	A child will be a child forever	A child can become an adult	forever child be	child become adult
393	0	Batteries can power a lantern forever	Batteries can power a lantern	lantern forever batteries power	lantern batteries power
394	1	A drought happens when insufficient rain falls	A drought happens when excessive rain falls	fall drought happen rain	fall drought happen rain
395	0	If you want to have a haircut then you should go to a library	If you want to have a haircut then you should go to a hair salon	have go haircut library want	hair salon go haircut have want
396	1	If you want to read a book then you should get it from the library	If you want to read a book then you should get it from the restaurant	get read book library want	restaurant get read book want
397	1	The effect of attending a classical concert is falling asleep	The effect of attending a classical concert is impetuous	concert fall be attend effect	be attend effect concert
398	1	Something that might happen when you diminish your own hunger is eat	Something that might happen when you diminish your own hunger is taking exercise	happen diminish be something hunger	happen exercise diminish take be something hunger
399	0	Something you find in the home is actors	Something you find at a movie is actors	be home actor something find	movie be actor something find
400	1	Going on strike is for winning concessions from employers	Going on strike is for having fun	going win employer be concession strike	going fun be strike have
401	0	a person is anxious for undesired things	A person doesn't want undesired things	be thing person	thing person do want
402	1	You are likely to find a grape in a fruit bowl	You are likely to find a potato in a fruit bowl	fruit be find bowl grape	potato fruit be bowl find
403	0	Something you find in downtown is a volcano	Something you find in downtown is a police station	volcano be something find downtown	station police be something find downtown
404	1	His hair is getting shorter after a haircut	His hair is getting longer after a haircut	shorter get hair be haircut	get hair be haircut
405	0	He took the paper out of the printer and printed it	He put the paper in the printer and printed it	printer print take paper	printer print put paper
406	1	taking a walk is good for health in general	taking a walk is harmful to health in general	take health be walk	take health be walk
407	1	People usually eat fresh bread	People usually eat moldy bread	people eat bread	people moldy eat bread
408	1	People can make friends in clubs	People can't make friends in clubs	people club make friend	people friend club make
409	0	He is a thrifty man and he often wastes food	He is a wasteful man and he often wastes food	thrifty waste man be food	wasteful waste man be food
410	0	He was very energetic because he stayed up late last night	He was very tired because he stayed up late last night	stay be night	be tire stay night
411	0	he goes to the cinema to watch animals	he goes to the cinema to watch movies	watch go animal cinema	movie go cinema watch
412	0	students usually play their mobile phones in class time	students usually listen to their teachers in class time	play phone student mobile class time	listen student teacher class time
413	0	We make cakes with butter and wood	We make cakes with butter and fruit	wood butter cake make	butter fruit cake make
414	1	many people will die in war	No one will die in war	people war die	one war die
415	0	he is healthy and always takes medicine	he is ill and always take medicine	take be medicine	medicine be ill take
416	1	Cowardly people hate horror movies	Cowardly people love horror movies	people horror movie hate	people horror movie love
417	0	People usually fly in the sky	People usually walk in the land	people fly sky	people land walk
418	1	He washes clothes in a washing machine	He washes potatoes in a washing machine	clothes machine wash washing	potato machine wash washing
419	0	No living thing can live in the sea	some living things can live in the sea	live thing sea	live thing living sea
420	0	People like to wear wet clothes	People like to wear dry clothes	people wear clothes	people wear clothes
421	1	He is younger than his father	He is older than his father	father be	father be
422	1	People can read books in the library	People can speak loudly in the library	people book library read	people library speak
423	1	People can go back to where they are after they circle the earth	People can't go back to where they are after they circle the earth	circle people be go earth	circle people be go earth
424	1	human can't live on the sun	human can live on the sun	human live sun	human live sun
425	1	most fishes can swim	most cats can swim	swim fish	swim cat
426	1	You might feel irritated when you're stuck in traffic	You might feel happy when you're stuck in traffic	stuck traffic 're feel stick	stuck traffic 're feel stick
427	1	We will get pins and needles from sitting or standing for long periods of time	We will feel relaxed from sitting or standing for long periods of time	pin get needle sit stand time period	relaxed stand sit feel time period
428	0	Cats and mice are good friends	Cats like to catch mice	cats be mouse friend	cats catch mouse
429	1	The sea is salty and bitter	The sea is sweet	salty be sea	be sea sweet
430	1	Fireflies can make light	Fireflies are usually annoying	light fireflies make	be fireflies annoy
431	0	Flowers have only one color	Flowers have many colors	color have flowers	color have flowers
432	1	Hail comes in the warm season	Hail comes in winter	come warm hail season	come winter hail
433	0	A man with a big head must be clever	A man with a big head is not necessarily clever	man be clever head	man be head clever
434	1	Breathing through the nose is healthy	Breathing through the mouse is healthy	nose be breathing	be mouse breathing
435	1	You can't eat sprouted potatoes	you can eat sprouted potatoes	potato sprout eat	potato sprout eat
436	0	Waste batteries can be thrown away at will	Waste batteries can't be thrown away at will	thrown throw waste battery be	throw be waste battery
437	1	Vitamin C should not be eaten with seafood	Vitamin C can be eaten with seafood	vitamin c be eat seafood	vitamin c be eat seafood
438	1	Smoking is not allowed in public places	Smoking is allowed in public places	smoking be allow place	smoking public place be allow
439	1	children need eight hours of sleep every day	children need four hours of sleep every day	day hour child need	day hour child need
440	0	Ears can smell	Ears can hear sounds	ears smell	sound ears hear
441	0	the Football is played by hand	the Basketball is played by hand	play played hand be football	play played hand be basketball
442	0	Dinner should be around one o'clock	Lunch should be around twelve o'clock	o'clock dinner be	o'clock lunch be twelve
443	0	Westerners like the number thirteen	Westerners hate the number thirteen	thirteen westerners number	thirteen westerners number hate
444	1	eating fruits is good for health	eating fruits is bad for health	be health eat fruit	be health eat fruit
445	1	children need to drink milk before going to school	children need to drink beer before going to school	need drink school go child milk	need drink school beer go child
446	1	I play football every day because I love playing football	I play football every day because I love playing computer games	day love football play	play computer game day love football
447	0	it is rainy, so we can play football outside	it is sunny, so we can play football outside	rainy football be play	football be sunny play
448	1	students have to take notes in class	students have to copy homework in class	student note take class have	student copy class have homework
449	0	Tokyo is in China	Tokyo is in Japan	china tokyo be	japan tokyo be
450	1	In the evening, I will eat dinner	In the evening, I will eat breakfast	dinner eat evening even	eat evening breakfast even
451	0	I am tired, so I need to go to work	I am tired, so I need to go to bed	tire need be go work	tire need be go bed
452	0	birds live in the ocean	birds live in forests	bird live ocean	forest bird live
453	0	there are different kinds of trees in the ocean	there are different kinds of trees in the forest	tree kind be ocean	tree forest kind be
454	0	I take a television to school every day	I take a mobile phone to school every day	take television day school	take day phone school
455	0	the bag is too weighty, so I cannot hold it	the bag is too light, so I cannot hold it	bag be hold	bag be hold
456	0	I am ill so I need to see an actor	I am ill so I need to see a doctor	see need ill be actor	see need doctor ill be
457	0	I work hard so I fail the exam finally	I work hard so I pass the exam finally	exam work fail	exam work pass
458	0	I finished my work late last night so I am energetic now	I finished my work early last night so I am energetic now	work be night finish	work be night finish
459	0	it is summer so I need to put on more clothes	it is winter so I need to put on more clothes	put need clothes summer be	put need clothes winter be
460	0	I get up too early so I will be late for school	I get up too late so I will be late for school	be school get	be school get
461	1	I am hungry now so I am going to a restaurant	I am hungry now so I am going to a hospital	go be hungry restaurant	be hungry go hospital
462	0	the food tastes awful so I want to eat it again	the food tastes good so I want to eat it again	awful taste food eat want	taste good food eat want
463	1	most grasses are green	most grasses are black	grass be	grass be
464	1	we meet snakes in the forest	we meet whales in the forest	snake forest meet	forest whale meet
465	0	he put out the fire with oil	he put out the fire with water	put fire oil	put fire water
466	0	he often listens to the video	he often listens to the music	video listen	listen music
467	1	there is a blackboard in the front of the classroom	there is a sea in the front of the classroom	front be blackboard classroom	front be sea classroom
468	1	we take photos of snowflakes in winter	we take photos of willow catkins in winter	take winter snowflake photo	photo take winter catkin willow
469	0	he uses a bamboo basket to fetch water	he uses a bottle to fetch water	water bamboo fetch use basket	bottle fetch use water
470	1	they feel colder after the snow	They feel warmer after the snow	feel snow colder	feel snow warmer
471	0	He cut metal with scissors	he cut the paper with scissors	cut scissors metal	cut scissors paper
472	1	my family fly kites on sunny days	my family fly kites on rainy days	family fly day sunny kite	family rainy fly day kite
473	0	An ant knocked down a tree	A car knocked down a tree	tree ant knock	tree knock car
474	0	they search penguins in the Arctic	they search polar bears in the Arctic	penguin arctic search	bear arctic search polar
475	0	we hear thunder first in thunderstorm days	we see lightning first in thunderstorm days	thunder day thunderstorm hear	lightning day thunderstorm see
476	1	the cat caught a mouse	the cat caught a tiger	catch mouse cat	catch cat tiger
477	1	some birds are flying in the sky	some fish are flying in the sky	bird fly be sky	be fly fish sky
478	1	he built a snowman on a winter day	he built a snowman on a summer day	winter day build snowman	snowman build day summer
479	0	most plants provide carbon dioxide for the human	most plants provide oxygen for the human	carbon provide plant human dioxide	provide human oxygen plant
480	0	wheat grows in the ocean	wheat grows in the land	grows wheat ocean	grows land wheat
481	1	he saw seven colors when the rainbow appears	he saw eight colors when the rainbow appears	saw color rainbow appear	saw color rainbow appear
482	0	thirst would make you want to sleep	thirst would make you want to drink water	sleep want make	make drink want water
483	1	People usually grow grey hair when old	People can grow black hair all the time	people hair grey grow	people hair time grow
484	1	African skin is mostly black	African skin is mostly white	be skin	be skin
485	1	Close relatives are not usually allowed to marry	close relatives can marry	relative be allow marry	relative marry
486	0	Goldfish usually sleep with their eyes closed	Goldfish usually sleep with their eyes open	close sleep goldfish eye	open sleep goldfish eye
487	1	the color of Animal blood includes not only red	the color of Animal blood includes only red	color animal blood include	color animal blood include
488	0	All animals are active in winter	Some animals hibernate	winter animal be	hibernate animal
489	1	Many insects have a sense of smell	All insects have no sense of smell	have smell insect sense	smell insect sense have
490	0	The fish is sweet	The fish is fishy	be fish sweet	fishy fish be
491	0	The turtle usually lives very short	The turtle usually lives a long time	turtle live	turtle live time
492	1	The leaves of many trees fall in autumn	Leaves grow on trees forever	tree leaf fall autumn	tree grow leaves
493	0	Bones are soft	Bones are hard	be bones	be bones
494	1	the Fire has many colors	the Fire has only one color	color fire have	color fire have
495	1	Silverware is good for food	Silverware is bad for food	be food silverware	be food silverware
496	0	The seawater is blue	The seawater is colorless and transparent	be blue seawater	be colorless transparent seawater
497	1	Mineral water is drinkable	Seawater is drinkable	be mineral water	be seawater
498	0	We usually hear thunder first and then see lightning	We usually see lightning first and hear thunder	thunder lightning see hear	thunder lightning see
499	0	Human tears are generally sweet	Human tears are usually salty	human tear be sweet	human salty tear be
500	0	Cats generally like to eat vegetables	Cats usually like fish	cats eat vegetable	cats fish
501	1	The audiences of concerts are usually quiet	The audiences of concerts are usually noisy	audience concert be	audience concert be noisy
502	1	wild geese fly south in winter In the northern hemisphere	wild geese fly north in winter In the northern hemisphere	south wild fly winter northern	winter fly northern wild
503	0	In nature, the leaves of all plants are oval	In nature, there aren't plants with square leaves	nature be leaf plant	nature be leaf plant
504	1	There may be a rainbow after the rain	There may be more polluted after the rain	rainbow be rain	be rain
505	1	Paralympic Games are for the disabled	The Olympic Games for the disabled	be paralympic games	olympic games
506	0	Cloth bags can hold water	Cloth bags can hold money	bag hold cloth water	bag hold cloth money
507	0	when it snows it isn't cold	when it snows it is cold	be snow	be cold snow
508	1	I am born in China so I am Chinese	I am born in Japan so I am Chinese	china born be bear	japan bear born be
509	0	humans walk with four legs	humans walk with two legs	walk human leg	walk human leg
510	1	a car is a kind of motor vehicle	a car is a kind of animal	vehicle kind car be motor	kind animal be car
511	0	sea water is sweet	sea water is salty	sweet be sea water	salty be sea water
512	1	If you want to go on the internet then you should buy a computer	If you want to go on the internet then you should buy a book	computer internet go buy want	internet book go buy want
513	1	Christmas is the twelfth month of the year	Christmas is the thirteenth month of the year	be year twelfth christmas month	be thirteenth year christmas month
514	1	we can judge whether one can buy a beer by his age	we can judge whether one can buy a beer by his height	judge beer age buy	height judge beer buy
515	0	Peace brings suffering	War brings suffering	peace suffer bring	bring suffer war
516	1	parents love their kids	parents hate their kids	kid parent love	kid parent hate
517	0	If you want to sleep you need to go to bathroom	If you want to sleep you need to go to bedroom	bathroom need go sleep want	need bedroom go sleep want
518	0	a pig can lay eggs	a bird can lay eggs	egg pig lay	bird lay egg
519	1	I love music so I play the piano every day	I love music so I play basketball every day	piano play music day love	day love music play
520	1	Raincoats are used on rainy days	Raincoats are used on sunny days	rainy raincoats day be use	raincoats day be sunny use
521	0	nurses teach students	teachers teach students	nurse student teach	teacher student teach
522	1	My grandmother is so kind that everyone likes her	My grandmother is so mean that everyone likes her	grandmother kind be everyone like	mean grandmother be everyone like
523	1	we develop our friendship by chatting with each other	we develop our friendship by fighting with each other	friendship develop chat	friendship develop fight
524	0	an eraser can be used to write on paper	a pen can be used to write on paper	paper be use write eraser	paper be use write pen
525	1	I sang at the party	I study at the party	sing party	study party
526	0	The south pole is very hot	The south pole is very cold	south be pole	be south cold pole
527	1	Ordinary cars have four wheels	Ordinary cars have no wheels	have car wheel	have car wheel
528	1	Ears are for listening	Ears are for seeing	listen ears be	ears be see
529	1	I talk to English native speakers to improve my English speaking	I talk to Chinese native speakers to improve my English speaking	speaking english improve speaker talk	speaking chinese improve speaker talk
530	0	The words are so big that I cannot read them clearly	The words are so small that I cannot read them clearly	word be read	word be read
531	1	I run every day to exercise	I sleep every day to exercise	exercise day run	exercise day sleep
532	1	I ran so fast that I won the championship	I ran so slowly that I won the championship	championship win run	championship win run
533	1	Comedy makes me laugh	Tragedy makes me laugh	comedy laugh make	laugh tragedy make
534	1	I like mathematics so I majored in mathematics	I like art so I majored in mathematics	like mathematics major	major like art mathematics
535	1	I am rich so I can buy a Lamborghini	I am poor so I can buy a Lamborghini	be lamborghini buy	be lamborghini buy
536	1	snakes are able to swim	snakes are able to fly	snake swim be	snake fly be
537	1	the paper is made from wood	the paper is made from soil	be paper wood make	soil be paper make
538	0	we use soap to clean our hair	we use shampoo to clean our hair	hair use clean soap	clean hair use shampoo
539	0	a rabbit can eat a frog	a rabbit can eat a carrot	eat rabbit frog	rabbit eat carrot
540	0	we often wear a scarf in the summer	we often wear a scarf in the winter	summer wear scarf	winter wear scarf
541	1	A student will be sad if he doesn't pass the exam	A student will die if he doesn't pass the exam	exam student pass be do	die exam student pass do
542	1	it's possible to Ski in Russia	it's possible to ski in sahara	ski russia 's	sahara 's ski
543	1	Smuggling drugs is a nasty business	Smuggling drugs will be commended	be business drug smuggling	be drug smuggling commend
544	0	the firstborn child is youngest and other children are older	The firstborn child is oldest and other children are younger	be child firstborn	be child firstborn
545	0	It costs very little to buy gold	It costs a lot of money to buy gold	cost gold buy	gold cost lot buy money
546	0	If you want to sew then you should get a gun	If you want to sew then you should get a needle	get gun want sew	needle get want sew
547	1	Sometimes people put gloves on their hands	Sometimes people put shoes on their hands	people hand glove put	people hand shoe put
548	0	When you are near-sighted, you can't see things near at hand	When you are near-sighted, you can't see things far away	thing be hand see	thing be see
549	0	People can live without food for a long time	People need to eat enough food to live	people live food time	need people food live eat
550	1	The clothes will be clean after being washed	The clothes will be dirty after being washed	clothes be clean wash	clothes dirty be wash
551	0	we can just wait for their self-healing after we break our legs	We usually go to the hospital after we break our legs	self-healing break leg wait	hospital break go leg
552	0	Being sedentary is a good thing	Being sedentary is not a good thing	be thing being	be being thing
553	1	a Dog usually bite strangers when it sees them	a Dog usually bite acquaintances when it sees them	see stranger bite dog	acquaintance bite see dog
554	0	Ripe apples are hot	Ripe apples are sweet	be ripe apple	be ripe apple sweet
555	0	All the birds can fly	Most birds can fly	bird fly	bird fly
556	0	People usually don't use pillows when they sleep	People usually use pillows when they sleep	pillow people do use sleep	people use pillow sleep
557	1	People usually use tableware when they eat	People usually don't use tableware when they eat	people eat tableware use	tableware people use do eat
558	1	people bath in the bathroom	people eat their lunch in the bathroom	people bath bathroom	people lunch eat bathroom
559	1	People usually wash their hair with shampoo	People usually wash their hair with toothpaste	people hair shampoo wash	people hair wash toothpaste
560	0	The moon is brighter than the sun	The sun is brighter than the moon	be moon brighter sun	be moon brighter sun
561	1	People usually sit in chairs	People usually lie on chairs	people chair sit	people lie chair
562	0	I opened the wardrobe to illuminate the room	I turn on the light to illuminate the room	open room wardrobe illuminate	turn room illuminate light
563	0	Men usually use lipstick	Women usually use lipstick	men use lipstick	women use lipstick
564	0	Vegetarian usually like eating meat	Vegetarian usually don't eat meat	meat eat	meat eat do
565	0	Dogs can eat chocolate	Dogs can eat meat	chocolate dogs eat	meat dogs eat
566	1	We can know the time through the watch	We can't know the time through the watch	watch time know	watch time know
567	0	People usually eat the peel of the watermelon	People usually eat the flesh of the watermelon	people eat peel watermelon	people eat flesh watermelon
568	0	Everyone can eat peanuts	Most people can eat peanuts	eat peanut everyone	people eat peanut
569	0	People usually can't smell the fragrance of jasmine	People usually can't smell the fragrance of grass	people fragrance jasmine smell	people fragrance smell grass
570	1	Most people with cancer die	Only a few people with cancer die	people die cancer	people die cancer
571	1	People can't take drugs at will	People can take drugs at will	people drug take	people drug take
572	0	Hens can give birth to chickens directly	Hens can't give birth to chickens directly	hens chicken birth give	hens chicken birth give
573	0	The tortoise usually runs faster than the rabbit	The rabbit usually runs faster than the tortoise	tortoise rabbit run	tortoise rabbit run
574	1	Students should do homework	Students shouldn't do homework	students do homework	students do homework
575	1	Most people are afraid of snakes	Most people like snakes	people afraid be snake	people snake
576	1	I have the same name as him	I have the same fingerprints as him	name have	fingerprint have
577	1	anyone can be a Marathoner	only the male can be a Marathoner	marathoner be anyone	marathoner be male
578	0	People can't find others lying	People can find others lying sometimes	people lie others find	people lie others find
579	1	A dermatologist can cure skin disease	A dermatologist can cure heart disease	disease dermatologist skin cure	heart disease dermatologist cure
580	0	We can hurt others at will	We can't hurt others at will	others hurt	others hurt
581	0	All oranges are sweet	all oranges are fruits	be orange sweet	be fruit orange
582	0	People often eat in the toilet	People often eat in restaurants	people toilet eat	people eat restaurant
583	1	A chair usually has four legs	A chair usually has three legs	chair have leg	chair have leg
584	1	Many people drink coffee to refresh themselves	Many people drink coffee to sleep	people refresh drink coffee	people drink sleep coffee
585	1	We put the clothes in the washing machine	We put food in the washing machine	put machine clothes wash washing	put machine food wash washing
586	1	Hot dogs are not dogs	Hot dogs are dogs	be hot dog	be hot dog
587	1	We can work seven days a week	We can work eight days a week	work day week	work day week
588	0	Poor sleep can lead to high energy levels	Poor sleep can lead to lethargy	poor lead energy level sleep	poor sleep lead lethargy
589	0	Getting a Ph.D. is an easy task	Getting a Ph.D. is no easy task	task getting be ph.d.	task getting be ph.d.
590	1	I take an ax to cut wood	I take a sickle to cut wood	take cut ax wood	take cut wood sickle
591	0	Burning garbage makes the environment better	Burning garbage makes the environment worse	better make environment burning garbage	make environment worse burning garbage
592	0	The sun ceases to shine at night	The sun shines all the time	cease sun night shine	shin time sun
593	1	the diabetic cannot eat candy at will	the Diabetic can eat candy at will	eat candy diabetic	eat candy diabetic
594	0	If people have something urgent to go to a place, they usually walk	If people have something urgent to go to a place they usually take a plane	walk place people go something urgent have	place people take go something urgent plane have
595	0	You can use the air conditioner without electricity	You can't use the air conditioner without electricity	air use conditioner electricity	air use conditioner electricity
596	0	Most people don't need friends	Most people have friends	people friend do need	people have friend
597	0	Trees can have no bark	A tree cannot live without its bark	have bark trees	tree live bark
598	0	You can find two identical leaves	You can't find two identical leaves	leaf find	leaf find
599	1	the sun won't stay on all day	the sun will stay on all day	stay day sun	stay day sun
600	1	Most people don't like mice	Most people like mice	people like do mouse	people mouse
601	0	You can drive on the highway without a driving license	You can't drive on the highway without driving license	driving highway license drive	highway license drive
602	1	You can find the Eiffel Tower in France	You can find the statue of liberty in France	eiffel find tower france	statue find liberty france
603	0	People don't need to wear clothes	People need to wear clothes	need clothes people do wear	clothes need wear people
604	1	Most people forget things sometimes	Most people don't forget things anytime	people thing forget	people thing do forget
605	0	Ugly boys are more likely to find girlfriends	Handsome boys are more likely to find girlfriends	girlfriend be find boy	boy handsome girlfriend be find
606	0	When we get sick we go to school	When we get sick we go to the hospital	sick go school get	sick go get hospital
607	0	When we want to listen to the song, we can use a USB plate	When we want to listen to the song we can use an mp3	listen plate use song usb want	listen mp3 song use want
608	1	We can observe a star with a telescope	We can observe a star with a microscope	star telescope observe	microscope star observe
609	0	Fire is common in the sea	Water is common in the sea	fire be sea	be sea water
610	0	People who are allergic to potatoes can eat chips	People who are allergic to potatoes can't eat chips	potato chip people be eat	potato chip people be eat
611	1	Mars is not habitable	Mars is suitable for human survival	mars be	mars human be survival
612	0	A working guitar can have no strings	A working guitar has strings	string have guitar	string work have guitar
613	0	When something breaks, we can glue them with water	When something breaks, we can glue them with glue	glue break water something	glue break something
614	1	Germinated sweet potatoes cannot be eaten	Germinated sweet potatoes can be eaten	potato eat be germinated	potato be sweet eat germinated
615	0	All flowers have fragrance	Some flowers have no fragrance.	fragrance have flower	fragrance have flower
616	1	Some trees do not fall leaves in autumn	All trees lose their leaves in autumn.	autumn fall leaf do tree	tree lose leaf autumn
617	1	females are found at beauty salons more often than males	males are found at beauty salons more often than females	beauty female male found be salon find	beauty female male found be salon find
618	0	apple juice is made of bananas	apple juice is made of apples	banana make be juice apple	be juice apple make
619	1	the Heartbeat is faster in children than in adults normally	the Heartbeat is slower in children than in adults normally	heartbeat be faster child adult	heartbeat be child adult
620	0	a baton is used for playing music	a flute is used for playing music	play music be baton use	play music flute be use
621	0	You can see the pine trees blooming	You can not see the pine trees blooming	tree bloom pine see	tree bloom pine see
622	1	Clouds come in all kinds of colors	Clouds have no color	color kind clouds come	color clouds have
623	1	the sky is black in the evening	the sky is blue in the evening	evening be sky even	blue evening even be sky
624	1	I go to work to earn money	I go to work to earn time	earn work go money	earn work time go
625	0	My hair is too short so I need a haircut	My hair is too long so I need a haircut	be haircut hair need	be haircut hair need
626	0	People think more efficiently in noisy environments	People think more efficiently in quiet environments	people environment noisy think	people environment think
627	0	I'm grazing tigers	I'm grazing cows	graze tiger 'm grazing	graze cow 'm grazing
628	1	Working all day is very tiring	Working all day is very relaxing	tire day working be	be day working relax
629	1	A bed is a comfortable place to sleep	A table is a comfortable place to sleep	be bed sleep place	place be table sleep
630	1	Something you find at the airport is an airplane	Something you find at the airport is a ship	airplane be something find airport	be ship something find airport
631	1	winners can get prizes	losers can get prizes	prize get winner	prize get loser
632	0	smoking is good	smoking is bad	smoking be	smoking be
633	1	I will confirm my email through my computer	I will confirm my email through my radio	confirm computer email	radio confirm email
634	1	air is free	air is charged	air be	air be charge
635	1	the bike is an old invention	the bike is a new invention	invention be bike	invention be bike
636	1	There is ink in the pen so we can write	There is water in the pen so we can write	be write ink pen	be write water pen
637	0	I like European culture because I traveled to Canada last year	I like European culture because I traveled to England last year	canada culture travel year like	england culture travel year like
638	0	The last thing you do when you visit a museum is buying a ticket	The first thing you do when you visit a museum is buying a ticket	visit thing be do museum buy ticket	visit thing be do museum buy ticket
639	0	many people can feel that death is the start of life	many people can feel that death is the end of life	start death people be feel life	death end people be feel life
640	1	A pig is an animal	An apple is an animal	be animal pig	be animal apple
641	0	television is a device you use to contact people	A telephone is a device you use to contact people	contact television device people be use	contact device people be use telephone
642	0	you would buy French fries because they are healthy for you to eat	you would buy fresh fruits because they are healthy for you to eat	eat be fry buy	eat be fruit buy
643	0	a person wants to buy ugly things	a person wants to buy nice things	thing person want buy	thing person want buy
644	1	a joke can make you laugh	a joke can make you cry	make laugh joke	make cry joke
645	0	a ruler can be used to cut things	a knife can be used to cut things	ruler thing be cut use	knife thing be cut use
646	1	The snow is wet	The snow is dry	be snow wet	dry be snow
647	1	The desert is lack of water	The desert is full of water	be desert lack water	be desert water
648	0	the universe is very small	the universe is very large	be universe	be universe
649	1	car engines can use oil	car engines can use air	use oil car engine	air engine use car
650	1	Time is changing	Time is static	be time change	be time
651	0	The car is driving slowly on the highway	The car is driving fast on the highway	highway be drive car	highway be drive car
652	0	Wallets can be used to put computers.	Wallets can be used to put money.	wallets put computer be use	wallets put be use money
653	0	College is usually free	College usually requires tuition fees	be college	require tuition fee college
654	0	Children can play with guns	Children can't play with guns	play children gun	play children gun
655	1	Eating too much often makes people fat	Eating too much often makes people thin	people eating fat make	people thin eating make
656	1	Music is usually loved by people	Music is usually hated by people	people be love music	people be hat music
657	1	People usually drink white milk	People usually drink black milk	people drink milk	people drink milk
658	0	We can see dinosaurs playing with people	We can see dogs playing with people	people play dinosaur see	people play see dog
659	0	We can visit the website through books	We can visit websites through computers	book visit website	computer visit website
660	1	We can write on paper with a pen	We can write on paper with an eraser	write paper pen	eraser paper write
661	1	Children usually like toys	Adults usually like toys	toy children	toy adults
662	0	We can buy human in the supermarket	We can buy snacks in the supermarket	human supermarket buy	supermarket snack buy
663	1	Humans usually hate viruses	Humans usually like viruses	virus humans hate	virus like humans
664	0	Those who break the law will be rewarded	Those who break the law will be punished	law be break reward	punish be break law
665	1	people usually need to sleep	people usually don't need to sleep	people sleep need	people sleep do need
666	0	A room with windows is usually dark at day	A room with windows is usually lighter at day	window dark day be room	window lighter day be room
667	1	Most modern houses are made of concrete	Most modern houses are made of wood	concrete be house make	be house wood make
668	1	People should wear seatbelts when driving	People can't wear seatbelts when driving	people wear seatbelt drive	people wear seatbelt drive
669	1	People are usually afraid of sharks	People usually like sharks	people afraid shark be	people shark
670	0	Alarm clocks usually help people fall asleep	Alarm clocks usually help people get up	clock help fall people alarm	clock help get people alarm
671	0	People usually hold umbrellas on cloudy days	People usually hold umbrellas on rainy days	cloudy umbrella people day hold	umbrella rainy people day hold
672	0	Thieves are glad of seeing the police	Thieves are afraid of seeing the police	see police glad thieves be	see police thieves be afraid
673	0	He wore a ring on his ring finger, but he was single	He wore a ring on his ring finger and he was married	ring finger be wear	marry finger be ring wear
674	1	People will go to doctors when they get sick	People won't go to doctors when they get sick	sick doctor get people go	people doctor get go
675	0	People can drink seawater when they are thirsty	People can drink water when they are thirsty	thirsty drink seawater people be	thirsty drink people be water
676	1	People use electric fans when they are hot	People use electric fans when they are cold	people fan use be	cold people be fan use
677	1	Tourists usually take cameras with them	Tourists will not take cameras with them	take camera tourists	take camera tourists
678	0	Students should be indulged in games	Students may be indulged in games	indulge be game students	students be indulge game
679	1	Dogs can help police search for drugs	cats can help police search for drugs	search help police dogs drug	search help police cat drug
680	0	Diamonds can't cut glass	Diamonds can cut glass	cut glass diamonds	cut glass diamonds
681	0	applicants can give their bosses jobs	Bosses can give applicants jobs	boss give applicant job	applicant bosses give job
682	1	People usually use sunscreen in the sun	People usually use sunscreen at night	people sunscreen use sun	people sunscreen use night
683	0	It's easy for people to find gems	It's hard for people to find gems	people find 's gem	people find 's gem
684	0	You can't ask the stewardess for help while flying	You can ask the stewardess for help while flying	ask fly stewardess help	ask fly stewardess help
685	1	We can't see salt in water	We can see salt in water	salt see water	salt see water
686	0	Most people hate cats	Most people like cats	people hate cat	people cat
