605	0	a	When we get sick we go to school	When we get sick we go to the hospital	school	hospital the	the school usually can't cure patients well
606	0	a	When we want to listen to the song, we can use a USB plate	When we want to listen to the song we can use an mp3	, USB a plate	mp3 an	The USB plate cannot directly play music
607	1	a	We can observe a star with a telescope	We can observe a star with a microscope	telescope	microscope	The microscope's focal length is small
608	0	a	Fire is common in the sea	Water is common in the sea	Fire	Water	it is hard to fire with so much water
609	0	a	People who are allergic to potatoes can eat chips	People who are allergic to potatoes can't eat chips	can	n't ca	Potato chips are commonly made from potatoes
610	1	a	Mars is not habitable	Mars is suitable for human survival	not habitable	human survival for suitable	Mars lacks the resources of human existence
611	0	a	A working guitar can have no strings	A working guitar has strings	can no have	has	A guitar voices by its string
612	0	a	When something breaks, we can glue them with water	When something breaks, we can glue them with glue	water	glue	Water has no viscosity
613	1	a	Germinated sweet potatoes cannot be eaten	Germinated sweet potatoes can be eaten	not		Germinated sweet potato have poison
614	0	a	All flowers have fragrance	Some flowers have no fragrance.	All	no . Some	Some flowers do not emit fragrance
615	1	a	Some trees do not fall leaves in autumn	All trees lose their leaves in autumn.	do not fall Some	All their . lose	Pines do not fall in autumn
616	1	a	females are found at beauty salons more often than males	males are found at beauty salons more often than females	females males	males females	females generally pay more attention to outlook than males
617	0	a	apple juice is made of bananas	apple juice is made of apples	bananas	apples	apples can make apple juice
618	1	a	the Heartbeat is faster in children than in adults normally	the Heartbeat is slower in children than in adults normally	faster	slower	The younger the person is the faster the heart beats
619	0	a	a baton is used for playing music	a flute is used for playing music	baton	flute	The baton is used to direct the orchestra
620	0	a	You can see the pine trees blooming	You can not see the pine trees blooming		not	Pines have few flowers and no petals
621	1	a	Clouds come in all kinds of colors	Clouds have no color	colors all kinds come in of	color no have	The refraction of light causes clouds to seem not transparent
622	1	a	the sky is black in the evening	the sky is blue in the evening	black	blue	there is no sunshine at night
623	1	a	I go to work to earn money	I go to work to earn time	money	time	the company spends money on my time
624	0	a	My hair is too short so I need a haircut	My hair is too long so I need a haircut	short	long	It is not necessary to cut too short hair
625	0	a	People think more efficiently in noisy environments	People think more efficiently in quiet environments	noisy	quiet	noise can interfere with their thinking in a noisy environment
626	0	a	I'm grazing tigers	I'm grazing cows	tigers	cows	Tigers are carnivores and not tame
627	1	a	Working all day is very tiring	Working all day is very relaxing	tiring	relaxing	working without rest is tiring
628	1	a	A bed is a comfortable place to sleep	A table is a comfortable place to sleep	bed	table	a table is too hard that you can't fall asleep on it
629	1	a	Something you find at the airport is an airplane	Something you find at the airport is a ship	airplane an	ship a	a ship is always close to the sea and the airport is far from the sea
630	1	a	winners can get prizes	losers can get prizes	winners	losers	Losers usually don't have any prizes
631	0	a	smoking is good	smoking is bad	good	bad	Too much smoking can lead to lung cancer
632	1	a	I will confirm my email through my computer	I will confirm my email through my radio	computer	radio	The radio can't connect to the Internet
633	1	a	air is free	air is charged	free	charged	We can access air on earth freely
634	1	a	the bike is an old invention	the bike is a new invention	old an	new a	bikes were invented hundreds of years ago
635	1	a	There is ink in the pen so we can write	There is water in the pen so we can write	ink	water	We usually do not use water to write
636	0	a	I like European culture because I traveled to Canada last year	I like European culture because I traveled to England last year	Canada	England	Canada is located in North America
637	0	a	The last thing you do when you visit a museum is buying a ticket	The first thing you do when you visit a museum is buying a ticket	last	first	You need to buy a ticket before you enter the museum
638	0	a	many people can feel that death is the start of life	many people can feel that death is the end of life	start	end	Birth is the beginning
639	1	a	A pig is an animal	An apple is an animal	A pig	An apple	Apple is a kind of fruit
640	0	a	television is a device you use to contact people	A telephone is a device you use to contact people	television	A telephone	the television is used to watch movies
641	0	a	you would buy French fries because they are healthy for you to eat	you would buy fresh fruits because they are healthy for you to eat	French fries	fruits fresh	French fries are junk food
642	0	a	a person wants to buy ugly things	a person wants to buy nice things	ugly	nice	People do not like ugly things
643	1	a	a joke can make you laugh	a joke can make you cry	laugh	cry	A joke is for people's laugh
644	0	a	a ruler can be used to cut things	a knife can be used to cut things	ruler	knife	The ruler is not sharp enough to cut things
645	1	a	The snow is wet	The snow is dry	wet	dry	Snow melts into water
646	1	a	The desert is lack of water	The desert is full of water	lack	full	The water in the desert has been steamed dry
647	0	a	the universe is very small	the universe is very large	small	large	It is impossible for human to reach the edge of the universe
648	1	a	car engines can use oil	car engines can use air	oil	air	Air can't power cars
649	1	a	Time is changing	Time is static	changing	static	Time is different from time to time
650	0	a	The car is driving slowly on the highway	The car is driving fast on the highway	slowly	fast	The law prohibits cars from driving too slowly at high speed
651	0	a	Wallets can be used to put computers.	Wallets can be used to put money.	computers	money	Computers are bigger than wallets.
652	0	a	College is usually free	College usually requires tuition fees	is free	requires fees tuition	Most universities need tuition fees to sustain themselves
653	0	a	Children can play with guns	Children can't play with guns	can	n't ca	Guns are very dangerous tools
654	1	a	Eating too much often makes people fat	Eating too much often makes people thin	fat	thin	Human beings can turn sugar into fat
655	1	a	Music is usually loved by people	Music is usually hated by people	loved	hated	Music usually has a pleasant melody
656	1	a	People usually drink white milk	People usually drink black milk	white	black	black music is likely to spoil
657	0	a	We can see dinosaurs playing with people	We can see dogs playing with people	dinosaurs	dogs	Dinosaurs have been extinct already
658	0	a	We can visit the website through books	We can visit websites through computers	website books the	websites computers	Books are not tools for surfing the Internet
659	1	a	We can write on paper with a pen	We can write on paper with an eraser	pen a	eraser an	Erasers are usually used to erase handwriting
660	1	a	Children usually like toys	Adults usually like toys	Children	Adults	Most toys are designed for children
661	0	a	We can buy human in the supermarket	We can buy snacks in the supermarket	human	snacks	It is illegal to buy and sell human beings
662	1	a	Humans usually hate viruses	Humans usually like viruses	hate	like	most viruses will make humans sick
663	0	a	Those who break the law will be rewarded	Those who break the law will be punished	rewarded	punished	The law is for keeping from people doing something
664	1	a	people usually need to sleep	people usually don't need to sleep		do n't	little sleep can make people tired
665	0	a	A room with windows is usually dark at day	A room with windows is usually lighter at day	dark	lighter	Sunlight can pass through the windows
666	1	a	Most modern houses are made of concrete	Most modern houses are made of wood	concrete	wood	Wood houses are not strong enough
667	1	a	People should wear seatbelts when driving	People can't wear seatbelts when driving	should	n't ca	Seatbelts protect drivers and passengers
668	1	a	People are usually afraid of sharks	People usually like sharks	are afraid of	like	Sharks may eat humans
669	0	a	Alarm clocks usually help people fall asleep	Alarm clocks usually help people get up	asleep fall	up get	alarm clocks make loud noises
670	0	a	People usually hold umbrellas on cloudy days	People usually hold umbrellas on rainy days	cloudy	rainy	umbrellas are used to keep out the rain
671	0	a	Thieves are glad of seeing the police	Thieves are afraid of seeing the police	glad	afraid	The police will catch thieves
672	0	a	He wore a ring on his ring finger, but he was single	He wore a ring on his ring finger and he was married	, but single	married and	Married people usually wear rings on their ring fingers
673	1	a	People will go to doctors when they get sick	People won't go to doctors when they get sick	will	wo n't	Doctors can help treat patients
674	0	a	People can drink seawater when they are thirsty	People can drink water when they are thirsty	seawater	water	Drinking sea water makes people thirstier
675	1	a	People use electric fans when they are hot	People use electric fans when they are cold	hot	cold	electric fans take away heat
676	1	a	Tourists usually take cameras with them	Tourists will not take cameras with them	usually	not will	Cameras can help tourists take beautiful pictures
677	0	a	Students should be indulged in games	Students may be indulged in games	should	may	Game addiction can affect students' study performance
678	1	a	Dogs can help police search for drugs	cats can help police search for drugs	Dogs	cats	Cats have no sensitive sense of smell
679	0	a	Diamonds can't cut glass	Diamonds can cut glass	n't ca	can	Diamonds are the hardest thing
680	0	a	applicants can give their bosses jobs	Bosses can give applicants jobs	their bosses	Bosses	Bosses are real leaders
681	1	a	People usually use sunscreen in the sun	People usually use sunscreen at night	in sun the	night at	Sunscreen protects people from sunlight
682	0	a	It's easy for people to find gems	It's hard for people to find gems	easy	hard	Gems are rare in nature
683	0	a	You can't ask the stewardess for help while flying	You can ask the stewardess for help while flying	n't ca	can	The stewardess is the flight service provider
684	1	a	We can't see salt in water	We can see salt in water	n't ca	can	Salt dissolves in water
685	0	a	Most people hate cats	Most people like cats	hate	like	Cats have a lovely appearance
686	1	a	we can see blood in human's wounds	we cannot see blood in human's wounds		not	wounds will leak Blood to heal themselves
687	1	a	People usually put their quilts in bed	People usually put their quilts in the kitchen	bed	kitchen the	People are usually covered by quilts while sleeping
688	0	a	sheepherders usually feed sheep with meat	sheepherders usually feed sheep with grass	meat	grass	Sheep are herbivores
689	0	a	People shouldn't add gasoline to cars	People can add gasoline to cars	n't should	can	Gasoline can power cars
690	1	a	People usually watch movies in cinemas	People usually watch movies in hospitals	cinemas	hospitals	Hospitals are places for treatment
691	1	a	spending money is to get happiness	spending money is to get sadness	happiness	sadness	no one pays to be unhappy
692	1	a	Tulip is my favorite flower	Willow is my favorite flower	Tulip	Willow	Willow is a kind of tree
693	1	a	This area is dangerous so you have to be careful	This area is dangerous so you have to be careless	careful	careless	Carelessness in dangerous places can lead to accidents
694	1	a	the first thing you do when you eat something is opening your mouth	the first thing you do when you eat something is closing your mouth	opening	closing	you can eat nothing if you close your mouth
695	1	a	He is seventy years old so it is time for him to retire	He is thirty years old so it is time for him to retire	seventy	thirty	The age of thirty is a period of vigor
696	0	a	paper can be used to make musical instruments	metal can be used to make musical instruments	paper	metal	There are no paper instruments in the world
697	0	a	musical instruments can be used to play baseball	musical instruments can be used to perform music	baseball play	music perform	the musical instrument will break If you play baseball with it
698	1	a	What you see in the room is a cat	What you see in the room is a giraffe	cat	giraffe	it can be difficult for a giraffe to enter the room
699	0	a	Tokyo is one of the largest countries in the world	China is one of the largest countries in the world	Tokyo	China	Tokyo is not a country
700	0	a	We usually press the button of elevators with our toes	We usually press the button of elevators with our fingers	toes	fingers	You need to take off your shoes if you want to press the button with your toes
701	0	a	A church is a place where people sleep	A church is a place where people pray	sleep	pray	Sleeping in a church is an insult to God
702	1	a	paper can be made from wood	paper can be made from sand	wood	sand	Sand is not a material for making paper
703	0	a	If you want to see then you should open your mouth	If you want to see then you should open your eyes	mouth	eyes	The mouth is for eating instead of seeing
704	0	a	an umbrella is for sheltering you from the wind	an umbrella is for sheltering you from the rain	wind	rain	Umbrella does not work well on windy days
705	0	a	People celebrate on the day of death	People celebrate on the day of birth	death	birth	Death is painful to every one
706	0	a	most people look forward to a funeral someday	most people look forward to a wedding someday	funeral	wedding	No one was eager to attend the funeral
707	0	a	Tigers are very common pets	Dogs are very common pets	Tigers	Dogs	Tigers are dangerous
708	1	a	pigs are mammals	birds are mammals	pigs	birds	Mammals are born from the womb
709	0	a	I wish I had bad luck	I wish I had good luck	bad	good	bad luck makes people upset
710	1	a	His house is in the rich area so it is very expensive	His house is in the rich area so it is very cheap	expensive	cheap	houses in rich area are usually expensive
711	1	a	You are likely to find a fish around in a river	You are likely to find a fish around in the sky	river	sky the	it is impossible for a fish to fly
712	1	a	You would go for a run because you feel energetic	You would go for a run because you feel tired	energetic	tired	you are more likely to have a rest when you are tired
713	0	a	your fingers are part of your face	your nose is part of your face	fingers are	is nose	your fingers are part of your hand
714	0	a	the Vegetable salad is junk food	French fries are junk food	Vegetable salad is the	French are fries	the Vegetable salad has a lot of nutrition
715	1	a	A boy is a male	A girl is a male	boy	girl	A girl is a young female
716	0	a	You would go on a study because you need a break	You would go on a vacation because you need a break	study	vacation	going on a study will make you more tired
717	1	a	He was drunk yesterday so he forgot what had happened	He was sober yesterday so he forgot what had happened	drunk	sober	People have a good memory when they are sober
718	1	a	water can become ice when it freezes	water can become steam when it freezes	ice	steam	water will become steam when it evaporates
719	1	a	the moon is a satellite of the earth	the sun is a satellite of the earth	moon	sun	the earth is a planet of the sun
720	1	a	The land is very fertile so the grain grows very well	The land is very barren so the grain grows very well	fertile	barren	It is hard for grain to grow on barren land
721	1	a	The arctic areas are very cold	The Equatorial areas are very cold	arctic	Equatorial	The equatorial areas is the hottest place on earth
722	0	a	The desk is for sleeping on	The desk is for working with	on sleeping	with working	we usually sleep on the bed
723	0	a	I am full so I want to eat right away	I am hungry so I want to eat right away	full	hungry	People who are full do not want to eat
724	0	a	Somebody is sleeping so we should keep voice up	Somebody is sleeping so we should keep voice down	up	down	We should not disturb sleepers
725	0	a	people want to have rude neighbors	people want to have friendly neighbors	rude	friendly	Rude neighbors can disrupt your life
726	1	a	the rich have a lot of money	the poor have a lot of money	rich	poor	People without wealth are called the poor
727	1	a	We should wear formal clothes at work	We should wear formal clothes at home	work	home	you are able to dress casually at home
728	0	a	Our government is very credible so we distrust it very much	Our government is very credible so we trust it very much	distrust	trust	People trust a credible government
729	1	a	These people are kind to me so I can trust him	These people are bad for me so I can trust him	to kind	bad for	We should be on guard against bad people
730	1	a	He was so smart that he quickly understood the nature of the problem	He was so stupid that he quickly understood the nature of the problem	smart	stupid	Stupid people have poor comprehension
731	1	a	This restaurant is so popular that it is crowded every day	This restaurant is so unpopular that it is crowded every day	popular	unpopular	Few people go to unpopular restaurants
732	1	a	You are likely to find a mouse around in any room of the house	You are likely to find a cow around in any room of the house	mouse	cow	The cows live in the cowshed instead of the house
733	1	a	science fiction is not real	Autobiography is not real	fiction science	Autobiography	An autobiography records a person's real life
734	0	a	Gloves can protect the head	hats can protect the head	Gloves	hats	Gloves are worn on your hands
735	0	a	The law allows us to kill people	The law forbids us to kill people	allows	forbids	If you kill somebody you have to go to jail
736	0	a	A fox is a faithful companion	A dog is a faithful companion	fox	dog	Foxes are usually very cunning
737	0	a	Drinking too much water can make people drunk	Drinking too much wine can make people drunk	water	wine	There is no alcohol in water
738	0	a	people want a dirty bathroom	people want a clean bathroom	dirty	clean	people will feel uncomfortable in a dirty bathroom
739	0	a	I am five years old so I am very old	I am one hundred years old so I am very old	five	one hundred	five years are short for humans' live circle
740	1	a	You would listen to music because it is enjoyable	You would listen to music because it is torturing	enjoyable	torturing	People don't do things that make them miserable
741	1	a	People laugh when they are happy	People cry when they are happy	laugh	cry	Crying usually expresses sadness
742	0	a	A easy job is stressful	A difficult job is stressful	easy	difficult	We don't need to worry about too much about doing simple things
743	1	a	I am a left-handed person so I write with my left hand	I am a left-handed person so I write with my right hand	left	right	Left-handed people are better at using their left hand
744	1	a	My friend broke up with his girlfriend so I should comfort him	My friend broke up with his girlfriend so I should ridicule him	comfort	ridicule	He would be more sad if his friends laughed at him
745	0	a	Something you need to do before you go to bed is turning on the lights	Something you need to do before you go to bed is turning off the lights	on	off	It is not natural to fall asleep in light
746	0	a	We will be punished for obeying the rules	We will be punished for breaking the rules	obeying	breaking	We are punished for doing something wrong
747	0	a	I will travel at the work	I will travel during the holidays	at work	holidays during	People should stick to the job at work
748	0	a	We cut meat with a ruler	We cut meat with a knife	ruler	knife	The ruler is not sharp enough
749	1	a	Fisherman depend on fishing for their livelihood	Fisherman depend on farming for their livelihood	fishing	farming	Fishermen make a life by fishing
750	1	a	People are in danger when an earthquake happens	People are safe when an earthquake happens	in danger	safe	the risk brought by an earthquake is not negligible
751	1	a	We should stay away from volcanoes	We should be close to volcanoes	from away stay	to close be	Volcanic eruptions are dangerous
752	1	a	We need to protect the environment	We need to pollute the environment	protect	pollute	The quality of the environment is closely related to us
753	0	a	you will have a spouse If you get divorced	you will have a spouse If you get married	divorced	married	Couples will break up if they divorce
754	0	a	we need to keep noisy in the museum	we need to keep quiet in the museum	noisy	quiet	people need to appreciate artworks quietly
755	1	a	I went to the library to borrow books	I went to the restaurant to borrow books	library	restaurant	restaurants are the place for eating
756	1	a	my mother asks me to listen carefully in class	my mother asks me to play cards in class	listen carefully	play cards	my mother attaches much importance to my study
757	1	a	I drink milk every day to keep healthy	I drink beer every day to keep healthy	milk	beer	Alcohol is usually harmful to health
758	0	a	you need to fail the exam to get a certification	you need to pass the exam to get a certification	fail	pass	Only those who pass the exam can get a certification
759	0	a	we are good friends so we abuse each other	we are good friends so we help each other	abuse	help	friends do beneficial things for each other
760	0	a	elephants are quite little animals	Mice are quite little animals	elephants	Mice	Elephants are much bigger than people
761	1	a	Children need to stay away from Alcohol	Children need to stay away from books	Alcohol	books	it is time to study when you are young
762	1	a	traveling the world will broaden your horizon	traveling the world will narrow your horizon	broaden	narrow	you will learn a lot when traveling the world
763	1	a	We play football in the stadium	We play football in my bedroom	stadium the	my bedroom	Playing football requires a lot of space
764	1	a	There are many guests in this restaurant because of its perfect food	There are few guests in this restaurant because of its perfect food	many	few	people want to eat delicious food
765	1	a	We should stand in line when there is a queue	We should cut in line when there is a queue	stand	cut	cutting in line is a impolite behavior
766	0	a	People respect him very much because he is a murderer	People respect him very much because he is a doctor	murderer	doctor	The murderer will be put in prison and spit
767	1	a	Time is abstract	Time is specific	abstract	specific	we cannot touch the time
768	0	a	People can breathe in the water	People can breathe in the air	water	air	People will drown in the water
769	1	a	You can use leaves to feed to Sloths	You can use meat to feed to Sloths	leaves	meat	The sloth cannot digest meat
770	1	a	he became one of my best friends because he is sincere	he became one of my best friends because he is hypocritical	sincere	hypocritical	no one like the hypocritical persons
771	1	a	it is useful to read books every day	it is useless to read books every day	useful	useless	reading can help you broaden your horizons
772	1	a	I am good at swimming because I have always live by the sea	I am good at swimming because I have always live in the desert	by sea	in desert	there are usually no place in the desert for me to swim
773	1	a	the people in cities are usually richer than the people in the countryside	the people in cities are usually poorer than the people in the countryside	richer	poorer	cities usually develop better
774	0	a	People usually Shed tears during exercising	People usually sweat during exercising	Shed tears	sweat	Exercising is not sad
775	1	a	People usually enter houses through doors	People usually enter houses through windows	doors	windows	Windows are usually used for ventilation and letting light in
776	1	a	People usually sleep in quiet places	People usually sleep in noisy places	quiet	noisy	noises wake people up
777	0	a	You can see many people live in the water	You can see many people live on land	in water the	on land	water cannot provide air to humans
778	0	a	Most people can afford luxury goods	Most people can't afford luxury goods	can	n't ca	Luxury goods usually have high prices
779	0	a	We need airplanes to go to the moon	We need rockets to go to the moon	airplanes	rockets	Aircraft can't fly out of the atmosphere
780	0	a	We can hear voices in the vacuum	We can't hear voices in the vacuum	can	n't ca	Sound propagation Needs Medium
781	1	a	People should throw banana peels in the garbage can	People should throw banana peels on the ground	can garbage in	on ground	banana peels can make people slip down
782	1	a	People usually use electrical appliances with dry hands	People usually use electrical appliances with wet hands	dry	wet	water can conduct electricity which will lead to dangers
783	0	a	People can't use plants to make paper	People usually use plants to make paper	n't ca	usually	Plants contain a lot of fiber which can be used to make paper
784	1	a	teenagers shouldn't smoke	teenagers should smoke	n't		Smoking damages humans' lungs
785	0	a	people usually ask a waiter to cook	people usually ask a chef to cook	waiter	chef	waiters serve customers at their tables
786	0	a	Bees usually live in places with few flowers	Bees usually live in places with plenty of flowers	few	plenty of	Bees need flowers to produce honey
787	1	a	People shouldn't believe what happens in their dreams	People should believe what happens in their dreams	n't		Dreams are usually unrealistic
788	1	a	Most countries need troops	Most countries don't need troops		do n't	troops can protect the country
789	0	a	Pianists usually have inflexible fingers	Pianists usually have very flexible fingers	inflexible	very flexible	Playing the piano requires constant and skilled use of fingers
790	1	a	we are usually prohibited smoking in Gas stations	we are usually allowed to smoke in Gas stations	smoking prohibited	to allowed smoke	Gasoline burns easily
791	1	a	People can't know what will happen in the future	People usually know what will happen in the future	n't ca	usually	The future is usually unpredictable
792	0	a	People like mice	People hate mice	like	hate	Mice can spread diseases and bite things
793	0	a	Shepherds usually like wolves	Shepherds usually hate wolves	like	hate	Wolves will eat shepherds' sheep
794	1	a	People living in the desert usually save water	People living in the desert often waste water	usually save	often waste	There is little water in the desert
795	1	a	Generally speaking taking notes is a good habit	Generally speaking taking notes is not a good habit		not	Taking notes makes learning more efficient
796	0	a	Materialists believe in the existence of Jesus	Materialists don't believe in the existence of Jesus		do n't	Materialists believe that there is no god in the world
797	1	a	Eating kelp with Onions is not good for your health	Eating kelp with Onions is good for your health	not		eating kelp with Onions may cause stones
798	0	a	We can use the ATM to get bank cards	We can use the ATM to save money	get bank cards	save money	ATM does not have the function of offering bank cards
799	1	a	Software development requires money	Software development doesn't cost money	requires	n't cost does	Software development requires machine support and human resources
800	1	a	Not all boys like girls on the sexual aspect	All the boys like girls on the sexual aspect	all Not	All	Some boys like boys on the sexual aspect
801	1	a	We wear fewer clothes when the weather gets warmer	We wear more clothes when the weather gets warmer	fewer	more	generally more clothes will make us hotter
802	0	a	It's healthier to drink river water	It's healthier to drink boiled water	river	boiled	There are bacteria in the river water
803	1	a	Most of the goods are not free	Most of the goods are free	not		Businesses sell goods for profit
804	1	a	Keys are usually made of metal	Keys are usually made of plastic	metal	plastic	Plastic is not durable for the key
805	0	a	When the house stinks we don't want to clean it	When the house stinks we want to clean it	do n't		Smelly rooms make it difficult to stay in
806	0	a	Milk can be drunk at room temperature for a month after being opened	Milk must be discarded at room temperature for a month after being opened	can drunk	must discarded	Milk will spoil after it is opened at room temperature for a month
807	1	a	In order to protect the trees we should refuse to cut them down	In order to protect the trees we should use less disposable paper towels	cut them refuse down	less disposable use towels paper	Paper towels are made of grass
808	1	a	In ordinary times we can't see the legendary dragon	In ordinary times we can see the legendary dragon	n't ca	can	Dragons are imaginary animals
809	0	a	Copying homework is a good thing	Copying homework is not a good thing		not	Copying homework is a kind of irresponsible behavior for learning
810	1	a	Many people go bald as they get older	Many people don't go bald as they get older		do n't	Baldness is common in old age due to genetic problems
811	1	a	When we're laughing, we're generally happy	When we're laughing, we are usually sad	happy generally	are usually sad	We usually cry when we are sad
812	1	a	The CPU is usually the core of a computer	The mouse is usually the core of a computer	CPU	mouse	A computer can function without a mouse
813	1	a	It's not good to get x-rays frequently	It's good to get x-rays frequently	not		Too much x-ray is harmful to the human body
814	0	a	Taking too much medicine is a good thing	Taking too much medicine is not a good thing		not	Taking too much medicine is generally harmful to the body
815	1	a	When we want to look out the window, we open the curtains	When we want to look out the window, we close the curtains	open	close	Closing the curtains will obscure the Windows
816	1	a	When we want to log into a new website we have to register first	When we want to log into a new website it's not necessary to register	have first	it not necessary 's	You can't log in the new website without an account
817	1	a	We feel tired after exercising for a long time	We feel energetic after exercising for a long time	tired	energetic	exercising for a long time make people tired
818	0	a	people usually use water cup to retain meal	people usually use water cup to retain water	meal	water	water cups are used to retain liquids
819	0	a	The doctor usually goes to the hospital because they are sick	The patient usually goes to the hospital because they are sick	doctor	patient	Doctors go to the hospital to cure others' illness
820	1	a	When people encounter robbers they will call the police	When people encounter robbers they will call ambulances	police the	ambulances	only the injured person needs to call an ambulance
821	0	a	People can play on the highway	People can play on the playground	highway	playground	There are many cars driving on the highway
822	0	a	People can't ask a guide for help when they travel	People can ask a guide for help when they travel	n't ca	can	the guide's job is to help tourists
823	0	a	People can eat a lot of junk food	People can't eat a lot of junk food	can	n't ca	Eating junk food leads to obesity
824	1	a	People shouldn't pollute water resources	People should pollute water resources	n't		Polluted water is harmful to human
825	1	a	Myopic people usually need glasses	Myopic people usually don't need glasses		do n't	Glasses can help myopic people see clearly
826	0	a	parks are not suitable for walking around	parks are suitable for walking around	not		The environment in parks is usually great
827	0	a	People usually run without shoes	People usually run with shoes	without	with	running without shoes must hurt your feet
828	0	a	People usually wear clothes made of wood	People usually wear clothes made of cotton	wood	cotton	clothes made of wood are rare
829	1	a	People can send letters with pigeons	People can't send letters with pigeons	can	n't ca	Pigeons usually have a sense of direction
830	1	a	People shouldn't eat a lot of sugar	People should eat a lot of sugar	n't		Too much sugar can damage your teeth
831	0	a	it's easy for people without hearts to survive	it's hard for people without hearts to survive	easy	hard	one person will die quickly without the heart beating
832	1	a	humans are usually cautious of wild tigers	humans are usually casual to wild tigers	cautious of	to casual	Wild tigers may attack humans
833	1	a	Snakes usually eat mice or birds	Snakes usually eat elephants	or birds mice	elephants	Elephants are much bigger than snakes
834	1	a	Most roads have trees beside them	Most roads have no trees beside them		no	Trees can absorb vehicle exhaust
835	1	a	humans usually breathe with their noses	humans breathe only with their noses	usually	only	humans can breathe with their mouths
836	0	a	People can use computers in the shower	People can't use computers in the shower	can	n't ca	Computers are not waterproof
837	1	a	humans usually eat with their mouths	humans usually don't eat with their mouths		do n't	Food must pass through the mouth to reach the stomach
838	1	a	Iron products are usually sensitive to rain	Iron products are usually not sensitive to rain		not	Rain will rust iron
839	0	a	People shouldn't feed monkeys bananas	People usually feed monkeys bananas	n't should	usually	Monkeys like bananas
840	1	a	People usually wear sunglasses on sunny days	People usually wear sunglasses on rainy days	sunny	rainy	The sunshine is usually weak on rainy days
841	1	a	People usually knock at the door before entering	People usually don't knock at the door before entering		do n't	it's polite to knock before going in
842	0	a	People usually grab crab forceps	People usually grab the crab's back	forceps	back 's the	Crab forceps can hurt people's hands
843	1	a	Grass usually grows in spring	Grass usually grows in winter	spring	winter	grass usually grows in a warm environment
844	0	a	I am so relaxed that I do not know what to say	I am so nervous that I do not know what to say	relaxed	nervous	people usually perform well when he is relaxed
845	0	a	we are going to watch the sunset tomorrow so you need to get up early	we are going to watch the sunrise tomorrow so you need to get up early	sunset	sunrise	the sunset occurs at dusk
846	1	a	a chair can be used to sit	a chair can be used to lie	sit	lie	a chair is not big and broad enough
847	0	a	doing housework is a good way to entertain ourselves	watching movies is a good way to entertain ourselves	housework doing	watching movies	it is tiring to do housework
848	0	a	I need water because I am hungry	I need water because I am thirsty	hungry	thirsty	you need to eat food when you are hungry
849	1	a	I love the play very much because it is wonderful	I love the play very much because it is terrible	wonderful	terrible	people prefer to watch good plays
850	0	a	this company makes a lot of money because of its outdated equipment	this company makes a lot of money because of its advanced equipment	outdated	advanced	outdated equipment is useless
851	0	a	there are many kinds of plants in Antarctica	there are many kinds of plants in Africa	Antarctica	Africa	Most plates will die in extreme climates
852	0	a	Cosmetics can make me more ugly	Cosmetics can make me more beautiful	ugly	beautiful	Cosmetics can cover up skin defects
853	1	a	Basketball is spherical	Basketball is square	spherical	square	Basketball has no edges
854	1	a	The monitor is a part of the computer	the mirror is a part of the computer	The monitor	mirror	the computer doesn't contain a mirror
855	0	a	this novel is too thin to finish quickly	this novel is too thick to finish quickly	thin	thick	the thinner the book is the shorter time it takes to read it
856	1	a	People can make up in the bathroom	People can't make up in the bathroom	can	n't ca	There is usually a mirror in the bathroom
857	1	a	People can't talk loudly in hospitals	People can talk loudly in hospitals	n't ca	can	Patients need a quiet environment to rest
858	1	a	You can't see the living dragon	You can see the living dragon	n't ca	can	Dragon is fictional
859	1	a	Soldiers are usually very strong	Soldiers are usually very weak	strong	weak	weak people are not suitable to be soldiers
860	0	a	People shouldn't drink tea	People should drink tea	n't		Drinking tea is good for health
861	1	a	People shouldn't tell strangers the address of their families	People should tell strangers the address of their families	n't		Family address is personal privacy
862	0	a	You can touch the software with your hands	You can't touch the software with your hands	can	n't ca	the Software is virtual
863	1	a	You can save drowning people if you can swim	You can save drowning people if you can't swim		n't ca	People who can't swim may drown
864	1	a	People should correct their mistakes	People should ignore their mistakes	correct	ignore	Mistakes can lead to bad consequences
865	0	a	People usually see lightning on sunny days	People usually see lightning on rainy days	sunny	rainy	Lightning usually occurs with clouds
866	1	a	People go to school for studying	People go to school for sleeping	studying	sleeping	School is the place to learn
867	1	a	Doctors need to write papers	Doctors don't need to write papers		do n't	Doctors need papers to qualify themselves
868	0	a	People usually drive tanks at sea	People usually drive tanks on land	at sea	on land	Tanks cannot float on the sea
869	0	a	People should destroy the collections in museums	People shouldn't destroy the collections in museums		n't	collections in museums are precious and belong to the country
870	1	a	People usually like pet dogs	People usually hate pet dogs	like	hate	Dogs are usually humans' friends
871	1	a	People can usually see chickens on the ground	People can usually see chickens in the sky	on ground	sky in	Chickens can't fly
872	0	a	People usually hate to travel	People usually like to travel	hate	like	Traveling makes people relax
873	1	a	People can judge the direction by the sun	People can't judge the direction by the sun	can	n't ca	the sun moves from east to west in a day slowly
874	0	a	Businessmen are usually rude to their guests	Businessmen are usually polite to their guests	rude	polite	Businessmen don't want to irritate guests
875	1	a	I can pass the shopping mall easily because it is empty	I can pass the shopping mall easily because it is crowded	empty	crowded	people move slowly when it is crowded
876	0	a	we cannot live without wine	we cannot live without water	wine	water	some people do not drink wine
