8072	0	a	We must cover cotton quilt in summer	We don't have to cover cotton quilt in summer	must	to do n't have	We need to cover cotton quilt when weather is cold
4546	1	a	Communicating is for exchanging ideas.	Sleeping is for exchanging ideas.	Communicating	Sleeping	Sleeping is for relaxing, not sharing.
1593	0	a	A wall clock is used to wash vessels.	A cell phone is used to make calls.	clock wall vessels wash	make calls cell phone	A wall clock only shows time it is not capable of doing actions.
7699	1	a	It suddenly cooled down, so he caught a cold	It suddenly warmed up, so he caught a cold	down cooled	warmed up	Rising temperatures do not cause colds
176	1	a	A spider spun a web.	A horse spun a web	spider .	horse	Horses do not have the glands to produce materials to spin webs.
3696	0	a	You can look up rare words in newspapers	You can look up rare words in a dictionary	newspapers	dictionary a	Newspapers are printed for reporting news
3140	0	a	I take the lawn mower to work every morning	I take the bus to work every morning	lawn mower	bus	One cannot drive a lawn mower to work
3079	0	a	Looking at too much sugar can give you cavities.	Eating too much sugar can give you cavities.	Looking at	Eating	Sugar has to be eaten to give you cavities.
3981	0	a	Iron is the lightest metal	Aluninum is the lightest metal	Iron	Aluninum	The atomic mass of iron is larger than that of aluminum
8276	0	a	Tom made a lot of friends because he was very introverted.	Tom made a lot of friends because of his extroversion.	very he was introverted	his extroversion	Introverts often have difficulty making many friends.
7602	0	a	He saw the living dinosaur in the museum.	He saw the skeleton of a dinosaur in the museum.	living	of a skeleton	Dinosaurs have been extinct for millions of years.
6968	1	a	There are many cars on the road.	There are many ships on the road.	cars	ships	Ships have no wheels.
3118	0	a	An elephant will go in a mail box	Mail will likely go in a mail box	An elephant	Mail likely	An elephant cant fit in a mailbox
2613	1	a	The young boy put a marble in his nose.	The young boy put a watermelon in his nose.	marble	watermelon	A watermelon would not fit in a young boys nose.
6825	0	a	noodle are used to sew clothes.	Needles are used to sew clothes.	noodle	Needles	Noodles are too soft
6748	0	a	farmer islitigation	lawyer is litigation	farmer islitigation	is litigation lawyer	Farmers have no legal knowledge.
2434	1	a	Tomatoes are grown on farms and in gardens.	Tomatoes are grown on Mars.	farms gardens and in	Mars	The correct growing conditions don't exist on Mars
7450	1	a	His friend laughs at his haircut, so he is upset	His friend laughs at his haircut, so he is happy	upset	happy	No one will feel happy when being laughed by others
1645	1	a	He put a fish in an aquarium.	He put a cow into an aquarium.	fish in	cow into	A cow is much too large to fit in an aquarium.
189	1	a	He ate a ham sandwich	He ate a lion sandwich	ham	lion	You cannot eat a lion
4135	0	a	You are likely to find a cabinet case in around on a bed	You are likely to find a pillow case in around on a bed	cabinet	pillow	The cabinet is not a bedding will not appear in the bed
3510	1	a	She read her textbook to study for the upcoming quiz	She read a mattress tag to study for the upcoming quiz	textbook her	mattress tag a	A mattress tag would not help her prepare for the upcoming quiz
4214	1	a	People singing while taking a shower	People eating while taking a shower	singing	eating	People can't eat when they take a shower
1644	1	a	The grocer took oil down from a shelf.	The grocer took munchkins down from a shelf.	oil	munchkins	Munchkins are found over the rainbow.
8034	0	a	In amusement parks, parents should not take good care of very young children.	In amusement parks, parents should take good care of very young children.	not		Children are easily lost in crowded places of entertainment
5186	1	a	we followed the bear's tracks in the snow	we followed the bear's tracks in the water	snow	water	bears do not leave tracks in the water
4001	0	a	The bird sings beautiful story	the bird sings beautiful songs	The story	songs the	Story can not be sung
3100	1	a	The astronaut flew to space in a rocket.	The astronaut flew to space in a submarine.	rocket	submarine	Submarines cannot fly
5686	1	a	My sister thinks my favorite color is red, but she is wrong.	My sister thinks her favorite color is red, but she is wrong.	my	her	You can't be wrong about your own favorite color.
8128	0	a	Snow is red	Snow is white	red	white	Snow is usually white, not red
8259	1	a	Knives are dangerous to small children.	Knives are safe to small children.	dangerous	safe	A knife may cut a child, so it is dangerous
2411	0	a	He lives in the fridge	He lives in an apartment	fridge the	apartment an	No one lives in a fridge
7062	0	a	Cats and mice are good friends	Cats and mice are natural enemies	good friends	enemies natural	Cats eat mice, so they are not good friends.
7577	0	a	She brushed her hair with a brush	She combed her hair with a comb	brush brushed	combed comb	A brush is used to brush clothes but not hair
8662	1	a	Ancient and modern society have different social systems.	Ancient and modern have the same social system	different systems society .	system same the	There are different social systems at different times.
6554	0	a	Flower tea is fermented tea.	Black tea is fermented tea.	Flower	Black	Flower tea is fried by mixing flowers and tea.
3368	0	a	A circle is a square	A circle is a shape	square	shape	Squares and circles are different shapes
597	1	a	You can learn to speak many languages if you practice daily.	You can put beans in a can if you squash them at night.	daily learn many languages to speak practice	them at squash put in a night beans	Beans are hard unless cooked first.
2476	1	a	I went swimming at my uncle's house	I went swimming at my uncle's deli.	house	. deli	You can't swim at a deli
8204	0	a	Patients with hypertension should increase the daily intake of salt	Patients with hypertension should reduce the daily intake of salt	increase	reduce	Increasing the daily intake of salt will make hypertension more serious
3790	1	a	Beethoven is a musician	Beethoven is a physicist	musician	physicist	Beethoven does not study physics but is good at music
5034	1	a	He plays FPS game to kill his time	He does research work to kill his time	plays FPS game	does research work	The research work is meaningful
4501	0	a	The last thing you do when you perform is jumping.	The last thing you do when you perform is bow.	jumping	bow	No one jumps after a performance.
7986	1	a	The hen is laying eggs.	The cock is laying eggs.	hen	cock	The cock has no function of laying eggs.
6046	1	a	coffee can wake you up	milk can wake you up	coffee	milk	milk can help you sleep
5399	0	a	Tara spread some gasoline on her bread	Tara spread some butter on her bread	gasoline	butter	people do not have bread with gasoline
8734	1	a	Trees are indispensable to environment.	Trees aren't indispensable to environment.		n't	Trees can be used to reduce water runoff and soil erosion.
994	0	a	He regularly went to read for exercises body	He regularly went swimming for exercises body	to read	swimming	Read is just knowledge but swimming is exercise
5562	1	a	The baker baked his bread in the oven	The baker baked his bread in the fridge	oven	fridge	A fridge is too cold to bake bread
6376	1	a	I put my clothes on the balcony.	I put my clothes on the bathroom.	balcony	bathroom	The bathroom is wet
2784	1	a	She ate an orange.	She ate a book.	orange an	book a	People can't eat books.
1468	0	a	You can write without a pen	You can write with a pen	without	with	You need something to write with
5232	0	a	i believe playing the gamble will bring me good health	i believe playing basketball will bring me good health	gamble the	basketball	there is no proof that gamble is good for health
3065	0	a	The cowboy rode into town on a whale.	The cowboy rode into town on a horse.	whale	horse	Whales can't really be ridden on land.
4490	1	a	crush injuries made him hurt.	crush injuries made him strong.	hurt	strong	ususlly people don't get strong from crush injuries.
2500	0	a	the kid started crying to get tablets	the kid started crying to get chocolate	tablets	chocolate	no kid likes tablets
491	0	a	A barber shop is for dining out.	A barber shop is for getting hair cuts.	out dining	hair getting cuts	A barber shop is not a restaurant.
2021	1	a	BIRDS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.	FLOWERS FLY IN THE SKY AND COME TO REST ON TREE BRANCHES.	BIRDS	FLOWERS	FLOWERS DON'T FLY THROUGH THE AIR.
4299	1	a	The doctor saved the sick man.	The doctor saved the dead man.	sick	dead	No one can save the dead.
799	0	a	A wallet contains teddies	A wallet contains tickets	teddies	tickets	Teddies cannot enter wallets as tickets can
1069	0	a	This activity is made for the purpose of shark	This activity is made for the purpose of entertainment	shark	entertainment	Sharks cannot have purposes because they cannot think
8410	1	a	Some people use the right hands to write.	All people use the right hands to write.	Some	All	Some people use left hands to write.
5099	0	a	he sat with his arms across the street.	he sat with his arms across the chest.	street	chest	it is impossible to cross one's arms over the street.
2227	1	a	The waves were crashing on the shore	The waves were crashing on the street	shore	street	Waves usually seen at water bodies
462	1	a	Printers print in white paper	Printers print in black paper	white	black	If paper were black, the ink would not be seen
5794	1	a	I felt sad when my father passed away	I felt happy when my father passed away	sad	happy	parents passing away doesn't make one happy
7359	0	a	I learned a new skill after lots of resting	I learned a new skill after lots of practicing	resting	practicing	rest will not enable one to master a new skill
3566	0	a	The house is made of pine-cones.	The house is made of wood.	pine-cones	wood	Wood is a good building material but pine-cones are not.
4539	0	a	An activity you can do is to hurt people	An activity you can do is to help people	hurt	help	Hurting people is illegal
836	0	a	The dog flew inside the house	The dog ran inside the house	flew	ran	a dog cannot fly
8562	0	a	He overslept and arrived at the office early	He overslept and was late for work	at the office early arrived	late for was work	Oversleeping will miss the office hours
1761	0	a	A hamster can power a remote	A battery can power a remote	hamster	battery	a hamster is an animal
2948	1	a	A thing that you find on an apple tree are apples.	A thing that you find on an apple tree are pears.	apples	pears	Pears don't grow on apple trees.
4558	1	a	children can have freckles.	stones can have freckles.	children	stones	stones don't hace live so they can't have freckles.
6353	1	a	Farmers are planting food	Farmers are planting people	food	people	People can not be planted
4848	1	a	The government built lots of concentration camps to brainwashing the civilian	The government built lots of shopping centers to brainwashing the civilian	camps concentration	centers shopping	Shopping centers are the places for shopping and having fun
3030	0	a	Superman is a real life sushi chef	Superman is a comic book superhero	real life sushi chef	book comic superhero	Superman is not real
3842	0	a	Sometimes watching a tv show causes your hands to hurt	Sometimes watching a tv show causes your eyes to hurt	hands	eyes	Watching TV didn't have a direct effect on the hands
3456	1	a	The lion loves to eat ham.	The lion loves to eat dirt.	ham	dirt	Lions prefer to eat meat and do not eat dirt to survive.
1835	1	a	Democracy is a large and unruly politcal system.	Democracy is a small and effective recipe for chicken	system unruly politcal large .	small recipe effective for chicken	Democracy can not be food.
6721	1	a	Ton brushes his teeth with a toothbrush	Ton brushed his teeth with a knife	toothbrush brushes	knife brushed	A knife can hurt a person's mouth.
8754	1	a	Man and nature should live in harmony.	Man and nature shouldn't live in harmony	.	n't	Only if people are in harmony with nature can mankind live forever.
8643	0	a	The swimming pool is a good place to sleep.	A swimming pool is a good place to swim.	The sleep	A swim	Sleep should go to the bedroom, not the swimming pool.
2193	1	a	He went to vegetable market to buy vegetables	He went to vegetable market to buy shoes	vegetables	shoes	Vegetable markets are for vegetables not for shoes
2639	1	a	He checked time in his mobile phone	he checked time in his shoes	He mobile phone	shoes he	shoes does not have a clock
2031	1	a	She washed the dishes in the kitchen.	She washed the dishes in the bathroom.	kitchen	bathroom	A kitchen is for dining, while a bathroom is for personal care.
7188	0	a	this house sounds very good	this house looks very good	sounds	looks	no one can hear the house
3856	1	a	I like reading books.	My dog loves reading books.	I like	dog My loves	Dogs can't reading.
119	1	a	He was changing tv channels with remote	He was changing tv channels with screwdriver	remote	screwdriver	Screwdriver is a passive mechanical tool
2620	0	a	The local recycling center is a good place to buy fresh fruit and vegetables.	The local farmer's market is a good place to buy fresh fruit and vegetables.	center recycling	farmer 's market	Food is not sold at the recycling center.
4855	1	a	He saw me through the window	He saw me through the wall	window	wall	People cannot see things through the wall
424	1	a	He was washing his car with water	He was washing his car with sandpaper	water	sandpaper	Sandpaper will ruin the paint on the car
4055	1	a	Steak is a type of food made from cattle	Steak is a type of food made from pig.	cattle	pig .	people use cattle to make steak but not pig.
7722	1	a	He put the basketball inside the basket, so he scored a point	He missed the basketball, so he scored a point	inside put basket	missed	You can only score if you put the basketball in the basket
3990	1	a	It is important to know that sang is a past tense verb.	It is important to know that sang is a future tense verb.	past	future	There is no future tense in English.
320	1	a	A lathe is used to shape material.	A lathe is only for making table legs.	used material shape to	only for table making legs	You can do many things with a lathe.
8724	1	a	You should take a rest if you feel tired and stressful.	You should continue to work if you feel tired and stressful.	a rest take	to continue work	Continuing to work will make you even more stressful.
4653	1	a	Comrades, said the commander, the war has begun	Comrades, said the commander, we are going to have an eight-year warfare	begun has war	warfare have we are to going eight-year an	The commander will not know how long will the war last before it ends
2754	1	a	he wore the shoes in the legs for walking	he wore the shoes in the hands for walking	legs	hands	No one wears shoes in hands
7610	0	a	The glasses frame are effective shields against the sunlight.	The sunglasses are effective shields against the sunlight.	glasses frame	sunglasses	The size of the glasses frame is too small to keep out the sun.
6756	0	a	Table emit light.	Fireflies emit light.	Table	Fireflies	Table does not contain luminous substances
2972	0	a	Large cars use less gas.	Small cars use less gas.	Large	Small	It takes more gas to propel a larger car than it does a smaller car.
4392	0	a	You will keep detesting when talking to others	You will keep smiling when talking to others	detesting	smiling	Be polite and don't show detest when talking to others
8117	0	a	Alcohol can not disinfect	Alcohol can disinfect	not		Alcohol can kill bacteria
7991	1	a	you should eat when you feel hungry	you should do exercise when you feel hungry	eat	exercise do	exercise will drain physical strength rather than restore it
1454	0	a	Goats can lay eggs	Chicken can lay eggs	Goats	Chicken	Goat is a mammal so it can give birth to a kid
1167	0	a	A hippopotamus got into the car	A person got into the car	hippopotamus	person	A hippopotamus is too big to fit in the car
5561	1	a	The baby rode in a car to the store	The baby drove a car to the store	rode in	drove	Babies are too young to drive cars
3023	1	a	Some people gamble at the casino	Some people gamble on the moon	at casino	on moon	People can't just go on the moon, so they can't gamble there
5010	1	a	I got in the supermarket from its entrance	I got in the supermarket from its glass curtain wall	entrance	wall curtain glass	Human cannot go through the glass curtain wall
3594	0	a	I wipe my ass with sand paper.	I wipe my ass with toilet paper.	sand	toilet	Sand paper would severely hurt the anus and no sane person would wipe their asses with it.
6902	0	a	People use rice for drinks.	People use fruit for drinks.	rice	fruit	Rice is too dry for a drink.
8098	1	a	Cats eat mice	Mice eat cats	mice Cats	cats Mice	Cats are too big for mice to eat
6883	1	a	Students study in the classroom.	Students study in the shopping mall.	classroom	mall shopping	Shopping mall cannot provide a quiet learning environment for students
4639	0	a	People should talk louder in the cinema	People should be quiet in the cinema	louder talk	be quiet	Noise can be annoying in the cinema
36	0	a	He read a very long window King Tut.	He read a  book about King Tut.	very window long	book about	Books have pages and words to read, while windows do not and serve a different purpose.
8750	0	a	Not having breakfast will not be harmful to people.	Not having breakfast will be harmful to people.	not		Having no breakfast will throw the normal work of our digestive system into confusion.
920	1	a	She drank coffee out of a mug	She drank strawberries out of a mug	coffee	strawberries	Strawberries are not a liquid
4166	0	a	he uses air to buy the ball.	he uses money to buy the ball.	air	money	air is free and can't be exchanged for the ball.
121	0	a	He moved a city to his belongings	He moved his belongings to a new city		new	A city is too big to fit into whatever belongings the person has.
8488	0	a	All cars burn oil.	Not all cars burn oil.	All	all Not	Electric cars are powered by electricity, not oil.
5425	1	a	stooping down, he picked up a big stone	stooping down, he picked up a big planet	stone	planet	planet is bigger than human, so human cannot pick a planet up
5447	1	a	this afternoon we went to the gym for a workout	this afternoon we went to the museum for a workout	gym	museum	people go to gym to workout not museum
2124	0	a	A book is something you cook.	A book is something you read.	cook	read	Cooking is something you do with food and books are not food.
1351	1	a	There are lot of roses on the rose plant	There are lot of cats on the rose plant	roses	cats	Cats are animals and never found on rose plants
8780	0	a	The duty of students is to teach and educate people.	The duty of students is to study hard.	people and educate teach	study hard	It is the teachers' duty is to teach and educate people.
3431	0	a	He looked up at the potatos in the night sky.	He looked up at the stars in the night sky.	potatos	stars	There are no potatos in the sky, but there are stars,
7149	0	a	Peter helped the other students, so he was scolded by his teacher.	Peter bullied other students, so he was scolded by his teacher.	helped the	bullied	Helping students should be praised by teachers.
692	0	a	Aliens write books	Women write books	Aliens	Women	There are no aliens on earth
2032	0	a	She made a trash can to her mother.	She made a phone call to her mother.	can trash	call phone	One cannot make a trash can to a mother.
2431	1	a	Fish can be found in rivers.	Rabbits can be found in rivers.	Fish	Rabbits	Rabbits are not aquatic animals and require air for survival.
1297	0	a	He kept an Helicopter above the chair	He kept TV above the chair	Helicopter an	TV	Helicopter is much bigger than chair
6706	0	a	People drink seawater	People drink drinking water	seawater	water drinking	Seawater cannot be absorbed by the body
2569	1	a	She eats strawberries everyday	She eats rubies every day	strawberries everyday	rubies day every	No one eats rubies as fruit
2530	0	a	A man walked to his planet.	A man walked to his house.	planet	house	Planets are much larger than houses and cannot belong to people.
8187	0	a	Sugar can decay the spine	Sugar can decay the teeth	spine	teeth	Sugar can't directly contact the spine
1654	0	a	His elephants speed is 185 kilometers per hour.	His car's top speed is 185 kilometers per hour.	elephants	top 's car	Elephants can not go that fast.
4492	0	a	You must go to Tianjin if you want to visit the Forbidden City.	You must go to Beijing if you want to visit the Forbidden City.	Tianjin	Beijing	The Forbidden City is in the center of Beijing.
3636	1	a	she likes to watch videos	she like to taste videos	watch likes	like taste	you can not taste videos
5221	1	a	shops are open every day	shops are closed every day	open	closed	shops have to open otherwise they won't get income
7080	0	a	High visibility in foggy weather	Low visibility in foggy weather	High	Low	Small particles will block people's sight in foggy weather.
1514	0	a	Babies are good public speakers.	Babies are cute.	speakers good public	cute	Babies can't talk.
150	1	a	A cup is for holding a liquid you plan to drink.	A cup is for holding a gas you plan to drink.	liquid	gas	You can not drink gas.
2774	0	a	He smoked a cat.	He smoked a cigar.	cat	cigar	It's not possible to smoke a cat.
4064	0	a	You are likely to find a tiger on a board	You are likely to find a border on a board	tiger	border	Tiger is a dangerous animal that cannot appear on board
5122	0	a	I don't have any planets with me.	I don't have any cash with me.	planets	cash	no one can have planets with them.
7982	1	a	vegetables will help me to keep fit	vegetables will help me to keep fat	fit	fat	vegetables are rich in vitamins rather than fat.
6277	0	a	Pen is having breakfast	Dad is having breakfast	Pen	Dad	The pen is an item that cannot eat
888	0	a	he did hear music in his cooling glass	he did hear music in his mobile music player	cooling glass	mobile player	cooling glass can not play the song, it's not a electronic thing to play music
6810	1	a	Computers need electricity	Bicycles need electricity	Computers	Bicycles	Bicycles are driven by manpower
7556	1	a	A submarine navigates underwater	Submarines are flying in the sky	A submarine navigates underwater	Submarines the are in sky flying	Submarines should move in the water but not sky
4310	1	a	Kangaroo meat is a healthy alternative to other red meats.	Kangaroo meet is a healthy alternative to other red meats.	meat	meet	meet has nothing to do with meat.
2797	1	a	There are buttons on his shirt	There are buttons on his chicken	shirt	chicken	Buttons are on shirts but not on chickens
7688	0	a	There are flowers all over the park in winter	Flowers are in full bloom in the park in spring	There all over winter flowers	Flowers full bloom spring	Flowers don't usually bloom in winter
2872	0	a	The soccer players drink the ball.	The soccer players kick the ball.	drink	kick	A ball is not a liquid that can be drank.
4634	0	a	People need lots of noise for study	People need a quiet place for study	lots of noise	place a quiet	Noise can make people distracted
5134	1	a	let me tell you some details about clearance.	let me tell you some water about clearance.	details	water	water does not contain information.
2550	1	a	He put his jacket in the closet.	He parked his car in the closet.	put jacket	parked car	A car cannot fit into a closet.
4959	1	a	I go to the restaurant to eat food	I went to the toilet to eat food	restaurant go	went toilet	There's no food in the toilet.
8412	1	a	The sun rises in the east.	The sun falls in the east.	rises	falls	The sun falls in the west.
5764	0	a	Sleeping helps one to go forward	Learning helps one to go forward	Sleeping	Learning	no one can go forward by sleeping
1766	1	a	I had to vacuum because my cat was shedding.	I had to vacuum because my goldfish was shedding.	cat	goldfish	Goldfish don't have fur.
7297	1	a	I had a hamburger for lunch today	I had an umbrella for lunch today	a hamburger	umbrella an	an umbrella is not something that can be eaten
7432	0	a	You can learn Chinese from English people	You can learn English from English people	Chinese	English	English people will teach you English but not Chinese
4964	0	a	China's history is short	China has a long history	short 's is	has long a	China has a history of 5,000 years
6651	1	a	Students are cheating	Bag is cheating	are Students	is Bag	Bag has no mobility
44	0	a	The fish swam in the desert.	The fish swam in the ocean.	desert	ocean	A desert has no water, so a fish could not swim there.
3944	0	a	Remembering something requires wealth	Remembering something requires intelligence	wealth	intelligence	Money can't be purchased to remember
181	1	a	He put a hat over his head	He put a teapot over his head	hat	teapot	Teapots are not clothing
5941	0	a	Caesar has secretly raised opponents in the enemy country and they will put Caesar's rival down the throne	Caesar has secretly raised opponents in the enemy country and they will pull Caesar's rival down the throne	put	pull	one's opponent will not help him to get the throne
7499	0	a	I see some stones flying in the sky	I see some birds flying in the sky	stones	birds	Stones are stable objects on the ground, but birds are in the sky
7857	0	a	When you feel very spicy, you need to eat a chili pepper.	When you feel very spicy, you need to drink water.	eat pepper chili a	drink water	Chili pepper will make you feel spicier.
6727	1	a	Water heaters can heat water.	Bed sheets can heat water.	Water heaters	Bed sheets	Bed sheets have no heating function
7065	0	a	Bees usually live in the soil.	Bees usually live in hives.	soil the	hives	Bees have their own hives to live in.
3051	0	a	I like to listen to oranges	I like to listen to classical music	oranges	classical music	Oranges do not make any sounds
4298	1	a	A single piece of information is called a datum	A single piece of information is called a book	datum	book	A book is made up of a lot of information rather than a piece of information
6520	0	a	Daisy put the food in the air conditioner.	Daisy put the food in the fridge.	air conditioner	fridge	There can't be anything in the air conditioner.
7041	0	a	Peter and his pet are playing basketball	Peter and his friends are playing basketball.	pet	friends .	Pets can't play basketball.
1373	0	a	I fell  in love with my colored pencils	I fell in love with my husband	colored pencils	husband	One can only fall in love with a person
8497	0	a	Cutting down more trees is beneficial to wind protection and sand fixation.	Planting more trees are beneficial to windbreak and sand fixation.	is wind protection down Cutting	windbreak are Planting	Cutting down more trees will accelerate desertification.
8214	1	a	My mom bought the sofa at the department store	My mom bought the sofa at the electric power company	department store	electric power company	Electricity companies don't sell sofas
449	0	a	he put the books in the wine cellar	he put the books in the bookshelf	cellar wine	bookshelf	books are not bottles of wine
1156	1	a	He read books in library	He read burger in library	books	burger	Burger is a food item
2137	1	a	She was pregnant.	He was pregnant.	She	He	Men have no ovaries and no uterus.
6667	0	a	Stone invented air conditioning	Tim invented air conditioning.	Stone	Tim .	Stone is not smart enough
7780	0	a	Money can solve every single problem that people encounter.	Money cannot solve every single problem that people encounter.		not	Money is not everything, and for example, it cannot solve the death problem.
7061	1	a	The library is a very quiet place.	The library is a very noisy place.	quiet	noisy	The library is a place to learn, so it's very quiet.
140	1	a	He put a card in his wallet.	He put a horse in his wallet.	card	horse	A horse is much larger than a wallet.
2448	0	a	We bought a car for the dog.	We bought a toy for the dog.	car	toy	Dogs do not drive cars.
8251	1	a	We can see the stars at night.	We can see stars in the daytime.	night at	daytime in	because of the strong sunlight, people can not see stats in the daytime
4960	0	a	I went to the moon to pick apples	I went to the orchard to pick apples	moon	orchard	There are no apple trees on the moon
8302	0	a	Tides are an artificial behavior.	Tides are a natural phenomenon	behavior artificial . an	phenomenon natural a	Tides are related to the motion of celestial bodies and are a natural phenomenon.
6020	0	a	honesty can be bought by money	authority can be bought by money	honesty	authority	honesty can't be bought by money
5680	0	a	"One of the ""C""s in ""calculus"" does not get pronounced."	"One of the ""C""s in ""Connecticut"" does not get pronounced."	calculus	Connecticut	"""Calculus"" has two ""C""s and two ""C"" sounds."
6848	1	a	Lions are social animals.	Pandas are social animals.	Lions	Pandas	Pandas are solitary animals.
1220	0	a	Human goes faster than light	A car goes faster than a human	Human light	A human a car	Light is the faster physician fenomen
665	1	a	A cop pointed his gun at a thief and fired a bullet	A cop pointed his gun at a thief and fired a rock	bullet	rock	Guns are not used to fire rocks
3253	0	a	Gina is pregnant with a baby basketball	Gina is pregnant with a baby girl	basketball	girl	Women give birth to babies, not basketballs
5622	1	a	A year after my brother turned 20, he turned 21.	A year after my brother turned 40, he turned 21.	20	40	Every year, my brother gets one year older.
5587	1	a	Headphones can help you hear privately	Speakers can help you hear privately	Headphones	Speakers	Speakers would broadcast the sound
6272	0	a	Camels can travel in the moon	Camels can travel in the desert	moon	desert	The moon is very far away
7841	1	a	It's no use crying over spilled milk.	It's of great use crying over spilled milk.	no	great of	Spilled milk can hardly be gathered up like before; in other words, what is done cannot be undone.
6671	0	a	Sleeping pills help refresh	Coffee helps refresh	Sleeping pills help	helps Coffee	Sleeping pills help sleep
6125	1	a	the future is unpredictable	the future is predictable	unpredictable	predictable	no one can predict future
3689	1	a	A little exercise everyday makes you feel more healthy	A little exercise everyday makes you feel less healthy	more	less	Exercise can improve people's health
4581	0	a	Oscar got a clever tire	Oscar got a flat tire	clever	flat	Clever can not use as a adjective for tire
8123	1	a	It's more comfortable to sit on a chair with a back	It's more comfortable to sit in a chair without a back	on with	in without	A chair with a back can relax the back
915	1	a	He ordered pizza through the mobile	he ordered pizza through the pencil	He mobile	pencil he	Pencil is an object to write things on paper
7479	1	a	We hold the Olympics every four years	We hold the Olympics every year	years four	year	Olympic games is a sporting event held every four years
6426	0	a	He hit the gun target with a tank	He hit the gun target with a pistol	tank	pistol	The tank will blow up the gun target
1845	1	a	the sunscreen protects me from the sun	the sunscreen protects me from the rain	sun	rain	the sunscreen only protects radiation
3019	1	a	My brother put lotion on his skin.	My lotion put my brother on its skin.	his	my its	Lotion does not have skin.
8607	0	a	He watches TV shows on his watch	He watches TV shows on his iPad	watch	iPad	You can't watch TV with your watch
4406	1	a	Glass may be easily broken.	Diamonds may be easily broken.	Glass	Diamonds	Diamonds are made of the hardest substance in the world
6794	1	a	Plastics are not edible	Bread are not edible	Plastics	Bread	Bread is a kind of food.
1328	0	a	He put gas in his bicycle.	He put gas in his car.	bicycle	car	Bicycles run on pedal power instead of gas.
4284	0	a	James would like to try the restaurant because people's comments for it are bad	James would like to try the restaurant because people's comments for it are good	bad	good	A restaurant with bad comments tends to not be good
551	1	a	the guy won in the election	The lion won in the election	guy	The lion	Lion is an animal
8243	1	a	Not all mosquitoes suck blood	All mosquitoes suck blood	all Not	All	Only female mosquitoes can suck blood, but male mosquitoes can't
7471	1	a	She used the towel to wipe her face after washing	She used the pad to wipe her face after washing	towel	pad	The pad is used for sucking blood but not wiping face
7530	1	a	He was going to run, so he put on his running shoes	He was going to run, so he put on his leather shoes	running	leather	Leather shoes are not suitable for doing exercise, but running shoes are suitable
7001	0	a	Tom put his clothes up in the kitchen.	Tom put his clothes on the balcony.	up in kitchen	on balcony	The kitchen is not a place to dry clothes.
7848	0	a	He felt very hot, so he put on his coat.	He felt very hot, so he took off his coat.	on put	took off	The coat can keep warm and will not be worn when it is hot.
2048	1	a	I sat down on the couch.	I sat down on the molecule.	couch	molecule	Molecules are too small to hold a person while sitting.
1466	1	a	Custodians clean buildings at night	Custodians design buildings at night	clean	design	Custodians do not design buildings, they clean them
6434	0	a	She woke up at twenty five o'clock today.	She woke up at eight o'clock today.	twenty five	eight	Only 24 hours a day
5286	1	a	the kitchen cupboard was stocked with tins of soup	the bathroom cupboard was stocked with tins of soup	kitchen	bathroom	people do not keep soup in bathroom
2936	0	a	A soccer team is composed of five players	A soccer team is composed of eleven players	five	eleven	the rules require at least seven players to form a team
7562	1	a	She puts her contact lenses in her eyes	She puts her contact lenses on her lips	in eyes	on lips	Contact lenses are used to make the eyes see more clearly
5916	0	a	she was full so she wolfed down eagerly	she was full so she politely refused the food	wolfed down eagerly	politely food refused the	she couldn't eat any more otherwise she would feel uncomfortable
1746	0	a	surprising someone can requires a bird	surprising someone can requires an unexpected event	bird a	unexpected event an	there is no logical link between surprise and a bird
3883	0	a	Something you find at the doctor is microscope	Something you find at the doctor is stethoscope	microscope	stethoscope	Microscope is not a tool for doctors to see a doctor
1519	1	a	I brought my dirty clothes to the laundromat.	I brought my dirty clothes to the store.	laundromat	store	A store won't take back used clothing.
5938	0	a	England declared war on her ally with great honour	England declared war on her rival with great honour	ally	rival	it's immoral to declare war when there is a truce between them
4399	0	a	The sky is yellow	The sky is blue	yellow	blue	The sky won't appear yellow
5474	0	a	she likes many different kinds of fruits, such as beef	she likes many different kinds of fruits, such as bananas	beef	bananas	beef is not a kind of fruits
2503	0	a	Parrot is a beautiful tree	Parrot is a beautiful bird	tree	bird	There is no tree named parrot, Its name of a common bird people are aware of
5886	1	a	there are lots of mountains on the continent	there are lots of mountains in the ocean	on continent	ocean in	mountains cannot exist in the ocean
5664	1	a	Some people can speak more than one language.	No one can speak more than one language.	people Some	No	My friend Peter speaks Italian and Greek.
3954	1	a	Alex uses Skype to contact with his collegues	Alex uses Youtube to contact with his collegues	Skype	Youtube	Youtube is for uploading and playing vedios instead of communicating
5167	0	a	i have a terrible headache and i'm going to see a singer	i have a terrible headache and i'm going to see a doctor	singer	doctor	singer cannot help people with their headache
7735	0	a	The stool is too high, so he can't reach the table	The stool is too low, so he can't reach the table	high	low	If the stool is high enough, anyone should be able to reach the table
541	0	a	Gunpowder can burn for hours	A candle can burn for hours.	Gunpowder	A candle .	Gunpowder burns rapidly in seconds
1359	1	a	The ice cream melt in the sun.	The rock melt in the sun.	ice cream	rock	A rock cannot melt.
1985	1	a	She wore a hat.	She wore a car.	hat	car	she can not wear a car
