2938	1	a	Socks are meant to go on feet	Socks are for your ears	on go feet meant to	your ears for	Socks are designed and sold to people for feet, not ears
4009	1	a	You may buy a pair of pants in the mall	You may buy a pair of pants in the restaurant	mall	restaurant	No pants are sold in the restaurant
1173	0	a	he charged his phone with a hdmi cable	he charged his phone with a phone cable	hdmi	phone	you cannot charge your phone with an hdmi cable
4731	0	a	Many people died because of the medicine	Many people died because of the plague	medicine	plague	Medicine is for saving people
1027	1	a	He blew air in the balloon to make it big	He blew fire into the balloon to make it big	air in	into fire	Fire will melt a balloon
560	1	a	He was playing games on his computer	He was playing games on his headphones	computer	headphones	Headphones cannot run games software
2171	0	a	he bought a lion.	he bought a dog.	lion	dog	the lion is not a pet .
6775	0	a	Jhn is writing with a box	John is writing with a pen.	Jhn box	John pen .	box has no ink to write.
6423	1	a	Pete is listening to music with headphones	Pete is watching movie with headphones	music to listening	watching movie	Headphones have no display
443	1	a	He was playing cards game with his friends	He was playing cards game with his bike	friends	bike	No one can play games with bike as its not a person
84	1	a	She was going to school in a bus	She was going to school in a lunch box	bus	box lunch	Lunch box is a container to carry food
8273	1	a	People play football on the football field.	People play football on the basketball court.	field	basketball court	A basketball court is a place where you play basketball.
6912	0	a	He writes with a bottle	He writes with a pen	bottle	pen	Bottle is too big for person to write.
2812	1	a	A guitar has 6 strings.	A piano has 6 strings.	guitar	piano	Pianos do not have strings.
7886	0	a	Burning trash purifies air quality.	Burning trash aggravates air quality.	purifies	aggravates	Burning trash will produce a lot of harmful gases and can't purify the air.
6524	0	a	George wore a pyjamas to work.	George wore a suit to work.	pyjamas	suit	Pyjamas can only be worn at home. It's not appropriate to wear it to work.
1974	1	a	I sat in class listening to the teacher.	I sat in class listening to the rock.	teacher	rock	A rock cannot be listened to and does not teach classes.
2833	0	a	He Jumped up and gravity pushed him into the air.	He jumped up and gravity pulled him back to the ground.	air Jumped pushed into	pulled back to ground jumped	Gravity only pulls things to the earth not up into the air.
1209	1	a	soft music relax the  mind	noise relax the  mind	music soft	noise	noise disturb the mind
2887	1	a	I will go to the theater tonight with my husband.	I will go to the theater tonight with my hamster.	husband	hamster	No one brings a hamster to the theater.
5168	1	a	my favorite drink is apple juice	my favorite chair is apple juice	drink	chair	chair is different from apple juice
1975	0	a	He saw a green elephant	He saw a grey elephant	green	grey	A green elephant does not exist
5996	0	a	we keep breathe with our stomach	we keep breathe with our lung	stomach	lung	stomach has nothing to do with breathing
8695	1	a	An ostrich is a fast-running bird.	An Ostrich is a fast-flying bird.	ostrich fast-running	fast-flying Ostrich	the ostrich is a bird, but it can't fly.
3909	0	a	The effect of speaking is getting exercise	The effect of swimming is getting exercise	speaking	swimming	Exercise can't be achieved through speaking
534	0	a	My nose is stuffed with ham.	My nose is stuffed with boogers.	ham	boogers	Ham can not be stuffed in my nose.
6808	0	a	He uses yogurt to ferment	He uses yeast to ferment	yogurt	yeast	Yogurt is already a fermentation product
1133	0	a	Weather can be easily predicted.	Weather can be predicted.	easily		A lot of complex computations go into predicting the weather.
1551	1	a	the sun shines by day	the sun shines at night	day by	night at	at night only the moon shines
4915	1	a	If you want to be white, don't get in the sun	If you want to be white, just get in the sun	do n't	just	Sunlight darkens people
8190	0	a	trees in metropolitan have become taller than ever	buildings in metropolitan have become taller than ever	trees	buildings	The increase in city size has no relation to the height of trees
269	1	a	She put a pie in the oven.	She put a pie in the bathtub.	oven	bathtub	You cannot bake a pie in the bathtub.
661	0	a	Golfers play athleticism	Golfers play golf	athleticism	golf	"The word golfers comes from the game ""golf"" and consequently, can only be used when playing golf"
6547	0	a	Gloves protect your feet from being worn out.	Socks can protect your feet from being worn out.	Gloves	can Socks	Gloves are not worn on the feet, they protect the hands.
6019	0	a	he saw an elephant eating meat	he saw an elephant eating plants	meat	plants	no elephant eats meat
6335	0	a	People are drinking sand to quench their thirst	People are drinking water to quench their thirst	sand	water	Sand can not be drunk
2868	1	a	He through the football as far as he could.	He through the bowling ball as far as he could.	football	ball bowling	Bowling balls are too heavy to be thrown.
4540	0	a	We felt very full after we left the gym.	We felt very full after we left the restaurant.	gym	restaurant	we will cost energy when we in the gym,so we won't be full.
7724	1	a	He is nearsighted, so he needs glasses to see clearly	He is nearsighted, so he can see clearly without glasses	to needs	can without	When you are nearsighted, you would see things very blurry without glasses
8133	1	a	Doors can't be opened without the key when they are locked	Doors can be opened without the key when they are locked	n't ca	can	You can only unlock the locked door with a key
1933	1	a	He ate the pie.	He scrubbed the pie.	ate	scrubbed	A pie does not need to be scrubbed.
3338	0	a	your mouth can listen to music	your ears can listen to music	mouth	ears	only your ears are able to listen
7948	0	a	I can see Transformers in Disneyland	I can see Mickey and Minnie in Disneyland	Transformers	Mickey and Minnie	Disneyland doesn't have transformers but Universal studios do
8048	1	a	Running for too long will make you tired	Running for too long won't make you tired	will	wo n't	Long distance running consumes human energy and makes people tired.
4761	1	a	It's so hot here, seems everything caught fire	It's so hot here, seems everything caught cold	fire	cold	Things cannot catch a cold
7428	1	a	I use my laptop to play League of Legends	I use my mobile phone to play League of Legends	laptop	mobile phone	League of Legends is a video game running on the computer
5965	0	a	generally speaking, it's very safe to hang out on the dark street at night	generally speaking, it's dangerous to hang out on the dark street at night	very safe	dangerous	it's more dangerous at night than at day
3939	0	a	Fred played monkey on the ice.	Fred played hockey on the ice.	monkey	hockey	playing monkey will hurt them.
205	0	a	When it is dark at home, you can turn on the heaters	When it is dark at home, you can turn on the light	heaters	light	turning on the heaters will not help you see things in the dark
2235	1	a	He wears a coat in the winter	He wears a sofa in the winter	coat	sofa	No one wears sofa as clothes
3369	0	a	Computer work requires big muscles.	Jury duty requires judgement.	muscles big Computer work	judgement Jury duty	Working with computers is a sedentary job.
4821	1	a	He is trying to make a fire with wood on an island	He is trying to make a fire with sand on an island	wood	sand	Sand is not suitable for making fire
322	1	a	People use computer to make money.	Computer use people to make money.	People computer	people Computer	Computer does not make money.
4967	1	a	I got hurt so I went to the hospital	I got hurt so I went to the restaurant	hospital	restaurant	A hospital is a place of treatment
8515	0	a	A pair of high heels would help when you climb a mountain.	A pair of hiking shoes would help when you climb a mountain.	high heels	shoes hiking	Wearing high heels when climbing is both uncomfortable and dangerous
8664	1	a	There should be equality between men and women.	There should be inequality between men and women.	equality	inequality	Everyone is equal, no matter the gender.
6113	1	a	farmers can plant fruits in farm	farmers can plant rockets in farm	fruits	rockets	no one can plant rockets
2764	0	a	He swallowed a house.	He swallowed a pill.	house	pill	A house is too big to swallow.
6733	0	a	Bacteria is singing	singer is singing	Bacteria	singer	Bacteria have no vocal cords
5894	1	a	John gets married with his best friend	John gets married with his elder sister	friend best	elder sister	people can't marry their close relatives
1736	0	a	I sleep on a stove with a blanket to keep warm at night	I sleep on a mattress with a blanket to keep warm at night	stove	mattress	You cannot sleep on a stove that is made for cooking
858	1	a	Some doors open by turning the knob and pulling.	All doors open by pulling them down and pushing them into the ground.	knob turning Some	them down into pushing ground All	Doors are opened a lot of different ways
4130	1	a	The density of iron is bigger than that of water	The density of iron is smaller than that of water	bigger	smaller	Iron will sink in the water, so its density is bigger than water
4763	1	a	The employee is so happy to get the salary from the employer	The employer is so happy to get the salary from the employee	employee employer	employer employee	Employers pay salary to employees
7198	0	a	I like going to the cinema to watch basketball games.	I like going to the cinema to see movies.	watch games basketball	see movies	You should go to the basketball court to watch a basketball match.
6711	0	a	People keep warm with water	People keep warm with clothes	water	clothes	Water has no warming effect.
8419	0	a	Playing computer games for a long time is good for health.	Playing computer games for a long time is bad for health.	good	bad	Playing computer games for a long time will make your eyesight worse.
2385	0	a	The tree walked over to the person.	The person walked over to the tree.	tree person	person tree	A tree does not have legs to walk on.
8405	0	a	I look shorter in high heels.	I look taller in high heels.	shorter	taller	Wearing high heels will increase height.
5659	0	a	My aunt's pumpkin was so ordinary, it won an award.	My aunt's pumpkin was so huge, it won an award.	ordinary	huge	Awards are given out for pumpkins that are far from ordinary.
2914	0	a	He lives under a rock.	He lives in a house.	under rock	house in	You can't live under a rock. It's to small.
3551	1	a	My shampoo smells like vanilla	My vanilla smells like shampoo	shampoo vanilla	vanilla shampoo	Vanilla has a specific scent
2318	1	a	He played the record on the record player.	He played the CD on the record player.	record	CD	It is impossible to play a CD on a record player.
416	1	a	He caught a fish with a fishing rod	He caught a fishing rod with a fish			A fish cannot be used to catch things like a fishing rod
96	1	a	they put on shoes to walk outside	they put on ghillie suits to go outside	walk shoes	ghillie suits go	shoes are needed to walk outside
6322	0	a	Cousin carrying  whales to go to school	Cousin carrying school bag to go to school	whales	bag	Whales are too big
4842	1	a	The troop asked for assistance with their radio	The troop asked for assistance with their gun	radio	gun	Gun is a weapon, it cannot be used for asking assistance
8757	1	a	Air is very important to human beings.	Air is not important to human beings.	very	not	Human beings can't live without air.
741	0	a	He was unhappy in his job and decided to try and find some new kitchen appliances.	He was unhappy in his job and decided to try and find a new place to work.	kitchen some appliances	a work place	Purchasing new home kitchen appliances has no impact on one's job satisfaction.
8707	1	a	Plants regulate themselves in harsh environments.	Plants migrate at any time in harsh environments.	themselves regulate	time migrate at any	Plants cannot move themselves
4050	0	a	My MP3 rings when somebody calls me.	My mobile phone rings when somebody calls me.	MP3	mobile phone	There is no answering function for the MP3.
5268	0	a	Tom picked his teeth with a brush	Tom picked his teeth with a toothpick	brush	toothpick	a brush cannot clean teeth.
262	1	a	She put her shoes on her feet	She put her shirt on her feet	shoes	shirt	Shirts are worn on the torso, not on feet
4423	0	a	Mary brought a silk blanket to her flight in case it would be hot	Mary brought a silk blanket to her flight in case it would be cold	hot	cold	A blanket can keep one warm against low temperature
4902	0	a	put our hands into the fire is safe	put our hands into the fire is dangerous	safe	dangerous	the fire is so hot that the hands of people can't bear it.
7418	1	a	I will go to China to see pandas	i will go to South Africa to see pandas	I China	i South Africa	Pandas' habitations are mainly in China
1544	1	a	Humans use oxygen to breathe	Humans use carbon dioxide to breathe	oxygen	dioxide carbon	Breathing is the action of bringing in oxygen and flushing out carbon dioxide.
24	0	a	He mowed the carpet	He mowed the tall grass	carpet	tall grass	lawnmowers are for cutting grass, not carpets
689	0	a	He was driving the car on the sea	he was driving the car on the road	He sea	road he	Car cannot float on water
3434	1	a	He stood in front of the TV and cried	The TV stood in front of him and cried	He the	The him	A TV cannot stand or cry
6839	1	a	Carbonated drinks release gases	Milk drinks release gases	Carbonated	Milk	Milk drinks do not contain carbonic acid
3266	1	a	He peeled oranges skins fast to make juice	He peeled Apple skins fast to make juice	oranges	Apple	Apples have to be cut only not peeled.
8571	1	a	He has a bad memory and often forgets things	He has a bad memory and never forgets anything	often things	anything never	It's easy to forget things when you have a bad memory
2493	0	a	If I drop a baseball from 15 feet in the air it onto concrete it will break.	If I drop a wine bottle from 15 feet in the air onto concrete it will break.	baseball	wine bottle	A baseball is designed to absorb more impact than would be incurred from a 15 foot drop onto concrete.
2269	1	a	A word is comprised of letters from the alphabet.	A pig is comprised of letters from the alphabet.	word	pig	A pig is a physical creatures and cannot consist of letters.
260	1	a	You can see pictures in a museum	You can buy pictures in a museum	see	buy	Museums are meant to be visited by the public just for seeing not buying
5527	0	a	this view is now being questioned by more and more tables	this view is now being questioned by more and more people	tables	people	tables do not ask questions, human does
7865	1	a	There is a butterfly dancing on the flowers.	There is a dog dancing on a flower.	flowers butterfly the	dog flower	the flower is too small for a dog to dance on
8612	1	a	He saw a seagull on the beach	He saw a seagull in the desert	on beach	in desert	Seagulls don't live in the desert
2388	0	a	She asked the Billy Goat for directions to the Zoo.	She asked the Police Officer for directions to the Zoo.	Billy Goat	Officer Police	A Billy Goat can't give you directions.
2329	1	a	She bought a cake for dessert	She bought a steak for dessert.	cake	. steak	A steak can be eaten for dessert.
5211	0	a	don't forget to close the windows before you leave the spaceship	don't forget to close the windows before you leave the car	spaceship	car	windows of the spaceship cannot be opened
1338	0	a	Cars cause nothing to the environment.	Cars are polluting the planet.	to cause environment nothing	are polluting planet	Cars emit carbon dioxide which causes climate change. Causing more frequent natural disasters.
7068	0	a	He did surgery in the kitchen.	He did surgery in the hospital.	kitchen	hospital	The kitchen is the place for cooking but not for surgery.
7503	1	a	My phone is broken, so I buy a new one	My phone is broken, so I buy a new bike	one	bike	Buying a new bike can not solve the problem that your phone is broken
5799	0	a	the ice-cream is hot	the ice-cream is cold	hot	cold	ice-cream usually can't be kept when it is hot
2100	0	a	Can I borrow your ruler to cut the turkey?	Can I borrow your knife to cut the turkey?	ruler	knife	Ruler do not have sharp edges for cutting
8074	1	a	The language of American TV shows is usually English	The language of American TV shows is usually Chinese	English	Chinese	Americans speak English so the general language used in American TV shows in English, not Chinese
6518	1	a	My uncle picks fruit in autumn.	My uncle picks fruit in winter.	autumn	winter	Trees don't bear fruit in winter.
1487	1	a	She threw the rotten meat into the trash can	She threw the live cow into the trash can	meat rotten	cow live	Cows are living creatures that are too big for trash cans
5816	0	a	a butterfly used to be an egg	a butterfly used to be a caterpillar	egg an	caterpillar	there's no egg able to change into a butterfly
6444	0	a	Tom uses a microwave oven to call me.	Tom uses a telephone to call me.	microwave oven	telephone	Microwave oven can't be used to connect with others.
8741	0	a	Water resources aren't important to people.	Water resources are very important to people.	n't	very	People cannot live without water resources in their daily life.
758	0	a	he drove a baby	he drove a car	baby	car	you can't drive a person
3357	1	a	She put a chicken in her soup	She put her cellphone in her soup	chicken a	cellphone	You can't eat a cell phone
1171	0	a	The maths teacher gave a good history lesson.	The maths teacher gave a good lesson.	history		Maths teachers do not give history lessons.
1859	0	a	He goes to the library to watch porn.	He goes to the library to read books.	watch porn	books read	People go to the library to read and check-out books and watch porn in private.
5109	1	a	Did you enter the contest?	Did you read the contest?	enter	read	contest cannot be read.
7028	1	a	Herdsmen feed their cattle every day	Herdsmen feed their bicycles every day	cattle	bicycles	Bicycles don't need to eat
601	0	a	lungs are in the head	brain is in the head	are lungs	brain is	lungs are in the chest
1601	1	a	Candace is stoned because she smoked weed	Candace is stoned because she smoked a giraffe	weed	giraffe a	A giraffe can't be smoked
7961	0	a	Michael Jackson gave a concert in 2018	Michael Jackson did not give a concert in 2018	gave	give not did	Michael Jackson died in 2009
7849	0	a	Salt smells salty.	Salt tastes salty.	smells	tastes	Saltiness cannot be judged by smell and salt has no special smell.
7275	1	a	Motorcycle riders should wear a helmet	Motorcycle riders should wear hats	helmet a	hats	Hats do not protect the head
927	0	a	Walking in rain make his dress wet by sweat	Walking in rain make his dress wet by water	sweat	water	More than sweat water makes you wet while raining
8384	1	a	She likes to travel by plane.	She likes to travel by mobile phone.	plane	mobile phone	Mobile phones can only be used for communication
3569	1	a	She put on her jacket.	She put her dog	on jacket .	dog	Dogs are animals and you can't put them on
1692	0	a	Leopards have stripes.	Zebras have stripes.	Leopards	Zebras	Leopards have spots.
1772	0	a	Sarah put cats in the fridge.	Sarah put tuna salad in the fridge.	cats	tuna salad	Cat's cannot breath in the fridge.
8263	1	a	Fish are good at swimming.	Birds are good at swimming.	Fish	Birds	Birds are good at flying, but fishes are good at swimming
7522	1	a	The more you eat, the more full you are	The more you eat, the more hungry you are	full	hungry	Eating food makes people feel full but not hungry
4672	1	a	Vitamin C is essential for health	Uranium 235 is essential for health	Vitamin C	Uranium 235	Uranium 235 is radiant, thus it's harmful for health
6278	1	a	Caterpillars can turn into butterflies	Tigers can turn into butterflies	Caterpillars	Tigers	Tiger's shape is fixed
8041	0	a	Cooking is easy for children	Cooking is not easy for children		not	Cooking requires mastery of cooking skills which are hard for children
8759	1	a	Studying hard is useful.	Studying hard is useless.	useful	useless	Studying hard is the basic thing to get a good mark.
4958	1	a	All leaves are not necessarily green	All the leaves are green	not necessarily	the	The withered leaves are yellow
535	1	a	She washes her hair everyday with a mild shampoo	She washes her hair everyday with a mild hair oil	shampoo	oil	Hair oil cannot be used to wash hair but to moisturize it
4816	0	a	Catching fish with an iPhone is viable	Catching fish with a spear is viable	iPhone an	spear a	iPhone cannot be used for catching fishes
3088	0	a	She walked the dog outside in the ocean.	She walked the dog outside on the lawn.	ocean in	on lawn	You can not walk dogs in the ocean.
8255	1	a	Typhoons often occur in coastal areas.	Typhoons often occur inland.	coastal in areas	inland	There is no sea inland and therefore no typhoon.
429	1	a	He saw a spider web	He saw a lion web	spider	lion	Lion does not build web
5849	1	a	sand is everywhere on a beach	cell phones are everywhere on a beach	sand is	are phones cell	cell phones are not from nature
2753	1	a	he saved money in the bank	he saved money in the salon	bank	salon	salon is not a financial institution
4201	1	a	You are likely to find a lemur in trees	You are likely to find a elephant in trees	lemur	elephant	a elephant lives in the flat groud.
6024	1	a	the high-speed railway runs very fast on the ground	the high-speed railway has such a quick speed for its capacity of flying in the sky	on very ground runs fast	of has quick such for a in speed capacity sky its flying	the high-speed railway cannot fly
2621	0	a	If you want to buy a used car you should not check the parts	If you want to buy a used car you should check the parts	not		We should check to see if the parts are in good condition.
4261	1	a	We often set the clock to wake us up the night before	We often set the oven to wake us up the night before	clock	oven	The oven is used to bake things not as an alarm clock
4649	1	a	One should practice more in order to get good grades	One should participate in more parties in order to get good grades	practice	parties participate	No one studies in parties, but good grades comes from lots of study time
5067	0	a	I have to return the borrowed book to the library, or I would have souvenir	I have to return the borrowed book to the library, or I would have penalty	souvenir	penalty	Libraries don't give souvenirs to the rule breakers
6358	0	a	He saw his father in the mirror	He saw himself in the mirror	his father	himself	The mirror can only refract itself
4225	0	a	a viola is for eating	a viola is for playing	eating	playing	Violas are not edible for people
1419	1	a	People can eat tomatoes for breakfast	People can eat metal for breakfast	tomatoes	metal	People do not eat metal
218	0	a	You cannot hydrate yourself by drinking water.	People drink water to hydrate themselves.	not drinking You can by yourself	to People themselves drink	Water is the most efficient way to hydrate yourself compared to other liquid.
5406	1	a	I employ a secretary to screen my calls	I employ a cleaner to screen my calls	secretary	cleaner	screening calls is a secretary's duty not cleaner's
5087	0	a	Did you drink the bus?	Did you miss the bus?	drink	miss	people do not drink the bus.
4658	1	a	The train hits a cow on the railway	The train hits the moon on the railway	cow a	moon	There is no moon in the railway
2249	1	a	The woman walked through the doorway	The woman walked through the keyhole	doorway	keyhole	A human cannot fit through a keyhole
2166	0	a	In the book people live on broccoli.	In the book people live on an island.	broccoli	island an	Broccoli is too small for people to live on.
7271	0	a	Birds can swim freely in the water.	Fish can swim freely in the water.	Birds	Fish	Birds can only fly in the sky.
5481	0	a	fire built up several houses in the area	fire destroyed several houses in the area	up built	destroyed	fire will burnt down the houses but build up them
3351	0	a	The chili was sexy	The chili was hot	sexy	hot	Chili is a food and cannot be sexy
109	0	a	A forest is an area covered with snow	A forest is an area covered with trees	snow	trees	the multitude of trees makes up a forest, and the presence or absence of snow is irrelevant
7723	1	a	He stepped into a puddle by accident, so his shoes were dirty	He stepped into a puddle by accident, so his shoes were not dirty		not	The muddy water in the puddle will dirty your shoes
7617	1	a	We went to the library to review our lessons.	We went to the mall to review our lessons.	library	mall	Malls are places for shopping and are not suitable for study.
2675	1	a	he bought a new fish tank for his fishes	he bought a new fish tank for his dogs	fishes	dogs	dogs cannot live in fish tank
2332	0	a	I listened to the song on the fridge.	I listened to the song on the radio.	fridge	radio	You can't play music on a fridge.
3647	1	a	People often watch TV while they are eating dinner.	People often sleep while they are eating dinner.	watch TV	sleep	You cannot eat while you are sleeping.
745	0	a	You will be buying vegetables from the theater	You will be buying vegetables from the market	theater	market	No one will sell vegetables in a theater
6546	0	a	People bitten by dogs need to break the cold vaccine.	People bitten by dogs need rabies vaccine.	to break cold the	rabies	Tetanus vaccine has no effect on rabies virus.
6006	1	a	we advocate that we should be able to swim when doing brave deeds for the sake of volunteering	we advocate that even if we are unable to swim we should still do brave deeds for the sake of volunteering	when able be doing	if still are do unable even	everyone's life is equally important and we should protect ourselves
7412	0	a	People could survive without food	People could not live without food	survive	live not	Food is essential for our living
5340	0	a	grape and onion are white	grape and onion are purple	white	purple	there are no white grapes
6762	1	a	He deposited his money in the bank.	He deposited money in his clothes.	bank the	clothes	Clothing has no storage function
6156	1	a	a lion is eating raw meat there	a lion is eating straw there	raw meat	straw	lions are carnivores
3414	1	a	He threw the ball into the glove.	He threw the ball into the sun.	glove	sun	The sun is too far away to throw a ball into.
7600	1	a	People looked solemn at his mother's funeral	People danced and sang at his mother's funeral	looked solemn	sang and danced	It is very rude to sing and dance at a funeral
2990	1	a	The floor was wet, and she slipped in a puddle	The floor was completely dry, and she slipped in a puddle	wet	dry completely	The floor is not completely dry if there is a puddle on it
7544	0	a	Their family is very rich so they take low-income insurance	Their family is very poor so they take low-income insurance	rich	poor	The government does not provide low-income insurance to the rich
1857	0	a	The person who wants to do nothing in a project should be in charge of it.	The person who wants to lead a project should be in charge of it.	do nothing	lead	You cannot lead a project if you do nothing to contribute to it.
3907	1	a	Many died in the storm.	Many felt hot in the storm	died .	hot felt	The temperature in the storm will inrease
2708	1	a	The red rose was beautiful.	The red rose was green.	beautiful	green	A red rose cannot be green.
7029	0	a	I usually like to cross the strait by car.	I usually like to cross the strait by boat.	car	boat	Cars can't run in water.
1988	1	a	Some football players also play tennis.	Some scientists work as snipers.	tennis also players football play	snipers scientists as work	The snipers are always in the army, while scientists do not.
7151	1	a	I saw a rabbit racing past.	I saw a tree running past.	racing rabbit	running tree	Trees are immovable, but rabbits can
6792	0	a	Air is a kind of furniture.	chair is a kind of furniture.	Air	chair	Air is a natural product
431	0	a	She ate dirt for breakfast.	She ate fruit for breakfast.	dirt	fruit	People don't eat dirt because it tastes bad.
1	0	a	He drinks apple.	He drinks milk.	apple	milk	Apple can not be drunk
7616	0	a	Sand and water can be mixed to make noodles.	Flour and water can be mixed to make noodles.	Sand	Flour	Sand cannot be eaten.
3484	0	a	He watered his driveway with the garden hose.	He watered his front lawn with the garden hose.	driveway	front lawn	Driveways do not have grass or flowers and therefore do not need to be watered.
7367	1	a	Butterflies used to be caterpillars	Caterpillars used to be butterflies	caterpillars Butterflies	butterflies Caterpillars	A butterfly grows from a caterpillar
5688	1	a	I captured a firefly with my hands	I trapped a firefly with my mouth	captured hands	mouth trapped	The firefly is not trapped with mouth
3401	1	a	Horses can run fast.	Turtles can run fast.	Horses	Turtles	Turtles are very slow moving animals.
2883	0	a	There are eight sides to a square box.	There are six sides to a square box.	eight	six	There can be only six sides to a true square.
5348	1	a	put the onions in the oven and let them roast for 30 minutes	put the onions in the water and let them roast for 30 minutes	oven	water	water cannot roast food
1806	0	a	She played music on the plant.	She played music on the piano.	plant	piano	Plants cannot be played because they are not musical instruments.
1632	1	a	He is baking cake in the oven.	He is baking cake in the fridge.	oven	fridge	a fridge is used for only for cooling food items.
7054	1	a	Pens need to absorb ink before they can be used.	Pencils need to absorb ink before they are used	can be . Pens	Pencils are	Pencils don't need ink, but pens need
2266	0	a	There are many spceships in the sea.	There are many fish in the sea.	spceships	fish	Spaceships travel through space and not water so they are usually not found is seas.
5980	1	a	a music box can sing	a music box can sleep	sing	sleep	no music box can sleep
2245	0	a	Socks is a thing which we wear on neck	Helmet is a thing which we wear on head	Socks neck	head Helmet	Socks is a cloth which we can wear only on legs not in neck
7495	0	a	He shot at an enemy from one hundred miles away	He shot at an enemy from one hundred meters away	miles	meters	One hundred miles are far beyond the range of the gun
3093	0	a	The siren barked at the puppy	The puppy barked at the siren	siren puppy	puppy siren	A puppy barks, but not a siren
6148	1	a	people don't believe him because he often breaks his promise	people trust him really because he often breaks his promise	do n't believe	really trust	people only respect those who keep their promises
2014	1	a	Pigs cannot fly	Pigs can fly	not		Pigs are not capable to fly
2428	1	a	The girl took her dog for a walk.	The dog took the girl for a walk.	her	the	Dogs don't walk humans.
2518	0	a	I didn't eat the turkey in thanksgiving because I don't like pork	I didn't eat the turkey in thanksgiving because I don't like turkey meat	pork	meat	Pork and Turkey are not the same kind of meat
5990	0	a	Tom runs 100 meters in 1 second	Tom runs 100 meters in 20 seconds	1 second	20 seconds	no one can run 100 meters in 1 second
1473	0	a	A police stole all the golds with him and left	A thief stole all the golds with him and left	police	thief	Usually police wont steel they will catch thief
8501	0	a	The fruit ripens in spring.	The fruit ripens in autumn.	spring	autumn	Spring is the season for sowing, not ripening.
401	1	a	He gave her a necklace for her birthday.	He gave her a rock for her birthday.	necklace	rock	A rock is not a good gift to give to somebody.
2877	1	a	A driveway is a parking area.	A driveway is a road.	parking area	road	A driveway is a path from a road to a house.
2374	1	a	The moon revolves around the earth	The earth revolves around the moon	moon earth	earth moon	The earth is larger than the moon so it's gravity influences the moon more.
1262	0	a	He parked a truck in a small garage	He parked a car in a small garage	truck	car	A truck is a lot larger than a car, especially for a small garage
6349	1	a	Uncle is smoking	A tiger is smoking	Uncle	A tiger	Tiger doesn't smoke
8657	1	a	Yogurt is a fermented product	Milk is a fermented product	Yogurt	Milk	Milk is a natural drink from cattle.
5007	0	a	The sand on the road reflects the pure blue sky	The sediment on the road reflects the pure blue sky	sand	sediment	The sand is not reflexive
1545	1	a	Eighty years old is a mighty old age to be.	Eighty seconds old is a mighty old age to be.	years	seconds	Eighty seconds is not a long period of time.
1688	1	a	The pen ran out of ink	The ink ran out of pen	pen ink	ink pen	A pen can hold ink but ink cannot hold a pen
3623	0	a	He got stuck in a peach on his way to work.	He got stuck in traffic on his way to work.	a peach	traffic	You cannot get stuck inside of a fruit, but traffic jams are likely during a commute.
7944	1	a	In the depths of the ocean live fish	In the depths of the ocean live dinosaurs	fish	dinosaurs	Dinosaurs died out long ago
2537	1	a	She lauged at the joke.	She surfed at the joke.	lauged	surfed	A joke is not a place and surfing requies a place.
7449	1	a	I am going to be late, so I walk faster	I am going to be late, so I walk slower	faster	slower	People usually walk faster when they are in a hurry
2568	1	a	The vegan ate 1kg of salad	Veganbo ate a plate of pork	The 1kg vegan salad	Veganbo pork a plate	vegans only eat vegetables
4092	1	a	Water has a surface	Universe has a surface.	Water	Universe .	The universe is boundless and has no surface to speak of
7094	0	a	He likes to go to school with his bookcase on his back.	He likes to go to school with his schoolbag on his back.	bookcase	schoolbag	Bookcase is too heavy for people to carry to school.
7536	0	a	Only South Koreans like kimchi	South Koreans like kimchi	Only		There are some people from other countries liking kimchi
4184	1	a	Babies have a father.	Babies have no father.	a	no	All babies have a father by blood.
1763	0	a	I hung the curtain in the closet.	I hung the curtain in the window.	closet	window	A curtain keeps the light out in the window.
5191	1	a	Pitaya is a large red fruit with green tentacles on its skin	Pitaya is a large black fruit with green tentacles on its skin	red	black	Pitaya contains betaine which is red but not black
7106	1	a	Fast food is very unhealthy.	Fast food is very healthy.	unhealthy	healthy	Fast food contains a lot of trans fatty acids, which are harmful to health.
5284	0	a	water is high in fat and sugar	ice cream is high in fat and sugar	water	ice cream	water does not contain fat and sugar
4193	1	a	Goldfish are fish.	Dogs are fish.	Goldfish	Dogs	Dogs are mammals.
4198	0	a	Japanese flag has a five-pointed star pattern	Chinese flag has a five-pointed star pattern	Japanese	Chinese	The pattern of the Japanese flag has only one sun
2824	1	a	She put the pot into the oven.	She put the oven in the pot.	into	in	The pot is too small to put the oven in.
3121	1	a	I bought my son a candy bar as a treat	I bought my son an elephant as a treat	candy bar	elephant an	an elephant is not a treat for a child
219	1	a	I take my medicine	My medicine take me	I my	me My	Medicines are not alive
6900	1	a	Write on the blackboard with chalk.	Write on the blackboard with stone.	chalk	stone	Writing with a stone will destroy the blackboard.
195	1	a	There were a lot of people pulling a huge ten ton block.	There was one person pulling a massive ten ton block.	were huge people lot of	massive one person was	One person just can't pull a ten ton block.
716	0	a	You can use a table to live in	You can use a house to live in	table	house	A person is much bigger than a table
2213	0	a	He took a bath with dry dirt to get clean.	He took a bath with soapy water to get clean.	dirt dry	water soapy	Dirt will make you dirtier.
7568	1	a	He's a vegetarian, so he never eats meat	He's a vegetarian, so he always eats meat	never	always	Vegetarians won't eat any meat products
5147	0	a	when they get to the toilet, they can't find any oranges	when they get to the market, they can't find any oranges	toilet	market	people do not keep oranges in the toilet.
